"array1","array2","array3","array4"
267.690008181026,470.166995662551,612.741934842244,344.502578942469
28.7105154035674,445.806659204064,95.8836226482023,138.318673621418
226.401526467765,16.2768210644599,239.728353119208,38.8848882512597
304.416299643361,102.093328317286,122.151849581731,407.116556854882
190.284553659828,139.933130380994,95.6970756284166,63.1922167115437
10.5668562600726,103.434617629178,13.393664311722,319.458277086977
120.974591508578,19.2457590606626,331.588116702725,363.670024898098
52.9622580583127,76.7936882660323,216.875354051466,12.0609497785631
211.612539456834,664.219540161219,286.866186746434,229.525043314499
45.5331201835084,141.257905328136,112.429728656062,199.400611216481
119.027230770955,310.363308071386,134.362360481458,69.9292028705098
26.9196910200057,128.758555128514,87.210186336722,32.1787293703275
807.735920956316,830.149954459737,256.240026323331,54.5879131208333
18.7437370526653,15.0808698455143,758.557612335382,96.2976529281381
518.609115057242,339.585682625856,82.4180492028164,109.239929589647
140.976423661044,153.587270325625,99.0731381580883,53.7973478498216
147.165125430868,122.08008297003,142.572024027376,208.356966163275
264.434222183205,181.785184916118,46.5213251970728,294.614885252405
157.436122516243,311.687630088949,57.217792707285,66.3079877089966
61.4200602661295,62.062416797069,159.526959418922,286.990672005105
62.5121082271643,238.774207896393,204.116134999731,108.854833607918
147.67188977404,315.300005105345,9.41365758118879,410.89400208887
215.658952619955,47.9660743863724,100.422509799586,3.27039594824934
146.795745736747,269.819154620467,71.4410552515273,675.034004330217
23.8737727205837,914.769975505043,47.9427668473712,104.830225870402
139.000743502205,111.077613204698,4.54858863141769,213.803154348787
562.048836847884,271.924065272193,349.978515315765,18.0602017886326
66.2511905200578,567.679742558736,66.233420405131,358.185415754638
1161.91580624181,335.255099666378,193.561144824953,28.4145341991821
58.6730191083818,185.944492527691,232.688114503699,95.1061717081251
65.0369595983799,29.8762991116462,301.761301446392,22.6386743273956
14.2228649659399,30.6050756460153,197.273495478672,11.8265773224242
438.383978504449,47.1613486798778,244.611000654817,66.9102233558983
123.095332823602,169.010046817104,90.6743245464726,70.1590065590481
395.793411077657,75.1271793072481,113.536519658244,173.240080458875
236.180771806359,67.6371208422011,349.82415151515,929.868125523893
59.5784381532931,63.3376284758146,126.917874652992,7.18344884138949
385.92495494012,46.4365519722043,377.438958333872,68.0713558576103
403.910420679357,77.1978907095459,124.503269539971,49.7948479145076
7.07713045528564,26.9156318355174,11.5246772428063,349.979205780622
63.7042800372013,76.681639039489,71.5966036824184,189.861549726074
279.172597928906,34.6193445788118,293.676538069421,138.537227433568
552.420006932272,389.813626304724,335.682341450172,306.345440859501
312.76451188741,190.305694542932,259.60180147658,65.3076267581686
125.100650252879,136.926659742708,154.928430381972,354.865838668582
255.469391937947,22.7172665506916,87.0571871563373,117.54805990181
160.778473162121,464.643983840586,394.776005599647,47.7851434560867
77.613124728982,178.212605360274,296.101088708952,171.862231066319
244.333296435328,32.3525844056611,323.594052370806,16.0251613163386
29.0190281971107,121.971841301365,92.5728091402575,521.592751895475
196.243298732099,241.629728818418,290.011289850148,187.506553094844
443.190876694631,536.063400311672,488.251090063707,37.4446233648073
51.1797861684502,160.921890494014,291.093293519775,315.904958597634
47.0968161701194,133.544809040861,67.5044226072422,434.812507569836
147.663641616228,206.818219040005,177.161549409669,372.299298503735
242.37273843726,774.491348903701,30.5099607931893,210.06975658984
165.369331456129,158.782508115453,169.375992902593,127.779500196383
70.9005639975417,83.9568695236019,97.2508169077783,82.320533338426
122.980600160993,16.1277441508259,21.5564407240155,208.772332539238
30.3831314413954,90.6093448300171,72.209117337066,320.19099213377
127.124892966381,404.589253785836,461.376309397435,706.620702369088
137.686671755791,228.214911913212,202.028087726121,10.0340016667872
133.369577247061,265.882811497938,16.3046001900064,314.138364052068
52.9140550753158,498.744822626578,162.752823791138,70.3411649914809
159.29758406234,44.2663263209239,15.1873349490006,35.1480099497988
232.935090641142,13.4664421886604,357.687179909573,16.1564010648179
348.61837084926,318.330521945422,103.988949087046,306.828662285103
201.286626989057,37.7639448028752,404.757985596621,346.888277829311
237.923023143544,511.582227216221,231.159002227292,6.53703380139649
38.498308941928,10.885241524248,72.8538492480748,211.505500754858
89.9494787366303,20.0348120763076,37.1609283336003,132.780805051956
19.2370370580903,39.7995361874287,38.4937030990105,13.4258130228678
446.569285975462,364.739572128089,193.844321381592,479.240769634014
50.0095549548429,13.7027412143548,31.626654377635,701.763021524294
95.4244696882645,31.0118254248039,69.932287681479,58.9889782556877
710.7186790383,195.578405243122,52.0125562758747,487.05877383016
277.950536061205,224.204172869991,327.485310270237,261.4807183944
259.738193606672,335.603832385141,183.55649939879,4.35879340498581
157.790123062273,128.135375265636,253.294756982551,254.163283639899
12.2702093304786,124.125468746905,164.230329450368,77.8195800849021
36.4492001606123,293.815787144393,49.1537420304303,233.891893869184
102.606270212004,254.072959371416,136.908452201445,130.718555400911
148.992165047292,28.7137579683398,113.30538652945,34.1098439872752
10.0464935976351,43.6611826843198,793.201133553445,246.691533064367
16.297106393247,273.660366485574,697.641322649704,80.9194013556754
895.107117755413,170.362715237175,33.3436530107453,306.622564391516
13.6512387260507,152.962986381895,46.3879466531637,35.9573673897202
178.152374716734,19.3950377703941,221.901098924893,330.379610671347
98.2786901888678,300.062439985738,266.918318962086,52.9950406466833
141.360661346246,19.4416160612791,348.74244876714,132.060033117569
42.0676332093352,11.541660485184,192.746860529294,29.5331713239175
73.1547324039312,65.7856888205567,100.65066668779,251.133412391786
8.37627427026728,50.985885245133,277.27570003963,300.886877730246
431.035491963293,36.9464406347996,55.5503249376827,51.9608147526055
694.65817384067,478.394093921809,57.4849308478213,176.296347332529
174.377886461437,110.551918774091,84.4528467388462,261.561288734671
17.4345711839841,105.117726687179,425.143335958593,117.958253398481
48.0111734162902,417.274993308046,63.0510494419581,259.680372588471
46.101785601766,23.5597914283361,54.897867238562,141.066656920332
174.549102660101,20.2023206312605,158.018096130532,301.517703054026
65.2389934330686,119.63474727322,171.180227977991,267.092184490417
49.0257158359668,17.040370881203,245.938840998943,302.296261439929
