"array1","array2","array3","array4","array5","array6","array7","array8","array9","array10","array11","array12"
193.689011750589,623.887146779937,57.2647279937381,223.34648711552,641.129851623103,245.312220416189,96.1582460068421,115.587055593649,309.842044595082,242.346937375757,269.463366823205,276.535024845741
342.987183351853,396.828332570613,78.3476163617736,215.739172619881,36.1928370802102,270.251534483459,266.312600156245,461.145333184206,119.619822853832,148.249982279097,415.495382628785,350.537117142407
140.194246098569,154.396121296585,421.93303190544,109.475250948856,255.953427120661,146.702696554308,168.735661169891,254.606865404591,276.120565353656,155.472552504903,102.546883905447,291.858648485444
97.8763141054504,93.0504458535204,60.5781015805786,708.754153312238,67.479585162258,489.667832515895,188.95198527018,214.159611903455,206.100575482156,55.3609889814906,210.953082268044,487.844368120097
192.421581685475,168.089150985835,225.89155609993,166.415752981229,78.0411969297324,5.04226579920402,58.0989886774097,611.635590346123,215.710748053443,48.0428061131384,426.793003580806,62.2714840050816
253.747303950373,175.290040949,384.422819831189,38.670593830536,159.913407384818,121.646107421065,194.477490224489,376.093753530726,196.20570749298,195.602593512916,291.559743386024,168.762714169178
-98.2951483257089,587.743088082475,-37.2898985575633,830.673399049665,369.96161920216,269.257677991525,351.927319219899,291.684823835285,717.13043252897,157.629340827972,332.464932441434,75.6067344504929
51.4267903508079,747.324391123546,97.9136728278651,-33.3030236961633,293.056101103161,211.854857428734,113.489357136026,244.961514938135,163.632141638608,216.971769488413,224.986537289938,257.771382189097
177.380302943646,429.011910233334,238.911616375477,156.923455945336,225.494435239595,274.240806594813,249.331408928062,253.160634735323,-144.059239565128,483.875242274749,684.390337768098,-21.979054979927
-33.9246368007179,88.3862502783685,373.316661312299,606.691831879534,271.307588359342,410.078864984769,282.555462112463,70.5281912129106,183.989334223782,424.940758366541,235.602523166189,189.937490912972
162.836858627604,101.985017153341,117.374375779037,322.566920613504,137.109210876229,195.521348148337,221.081565524196,151.051047624724,30.4502528625697,394.347922074533,237.339825502026,42.6251717343577
339.609916248891,161.137028945649,160.566064489731,215.309611945761,57.8080384920988,495.215845373985,-20.4269310330753,344.025668797024,381.302558695582,299.931679804918,88.4095188790147,106.978864250518
240.660597852809,175.833653594488,244.106662418719,331.063449712094,151.059851632597,495.848765462632,145.312792203448,199.442954279434,98.6553440302024,360.264976064294,245.066696845485,287.677346638129
133.701512249856,0.879942913294272,34.6895220407209,552.007679148985,154.442754203662,218.731939980259,141.495645715319,206.608316453616,318.337042643071,72.4760506120482,207.403703585772,123.061859511966
50.49690145222,33.7337346410368,109.041453884648,769.778148039105,506.14479447114,154.265605326503,286.084011124512,16.5558270948555,205.363661994936,265.09685216312,217.674596896249,274.915126962705
-0.00475875513272683,12.9114467995816,307.611865619333,303.078767441644,104.808240134701,208.04533528832,130.208949208842,180.534796473563,167.879361740269,81.6680521637122,233.497946988588,140.551960212857
51.2608649101571,258.854634634602,26.2926383607798,413.197894603354,167.506947530253,54.9987919470233,218.475816536435,308.624476495182,202.582814851249,187.789263103942,224.712718519916,134.521236033785
345.267503511707,342.518717325607,292.172191783614,126.316571082971,142.604805631693,192.147126585179,410.532944683945,360.990106803082,192.866345728631,562.648815269993,161.130632784429,189.629189920846
469.422541252133,277.828072243457,264.984761922374,210.366497276418,-107.899770851341,-10.8927183251196,1416.83013002765,-75.4357681568111,161.219438875853,545.089757029894,132.253359520096,384.039317268539
304.642381940595,85.335415341323,144.147045499938,241.506184479259,182.110589901985,309.039405100428,189.590616046492,94.8904162122105,-1.71012276617697,473.666465917701,203.27496362691,100.399720482682
75.1900031785128,487.781196385122,127.416085424365,58.9574774730724,60.6285561196869,147.799844310355,450.694323699646,90.2220383313849,148.932317838425,320.715018269317,146.6227412122,133.07468514113
127.207996650196,156.622163482609,130.381011622611,115.657015188286,153.090624353972,135.060086860107,115.861260917487,125.856214812135,79.7692975019589,127.989692827464,257.607743490768,64.5014531235117
67.7413600133557,223.094873432076,568.925751340635,210.976957702329,640.145617497077,98.2620074211377,43.455495650596,288.875821919584,221.896795237783,93.026711039387,464.060183570251,291.755252640974
285.848883977079,225.323114876773,108.930769432766,252.257705491716,235.300702939258,172.903798899627,299.569355304484,164.586616634965,26.0127242992886,30.3769098263402,563.081199080705,252.889640572001
243.353138136813,223.419540992344,169.888190754831,177.309775872496,414.676010327354,137.854945623216,147.815591647726,113.624098158188,19.5131906176836,386.632678007177,336.586993118572,71.2377840130513
586.881502430781,249.124631877316,174.885542808471,200.60681192493,657.625817073972,454.377406856604,32.9498961334854,66.5453689774352,76.4195742717158,226.108299262676,249.816375694155,659.15423981295
186.814170487122,304.068087496967,155.963770034886,302.73181476963,283.268357854399,168.294987506002,355.011297593621,143.003199834583,-68.2584464905752,44.8621248369535,584.853033022123,388.121131420103
171.909672244015,805.639135364012,186.316365384752,237.602590797496,116.801678601403,488.976660307986,105.731907091851,689.957517789036,694.945672864957,146.582129162304,101.020341359365,458.91962040365
69.6974125572726,238.048271662844,423.963328941894,100.913989903948,265.640850976648,307.275158719227,119.304354148729,140.402639221354,254.192471808844,368.083971625205,17.1124948205383,193.234064811371
326.340615270855,746.260591537791,18.4448513622388,7.11058712015249,191.496449532772,412.864942264872,270.811771120359,222.983482373034,455.857766553493,27.0559154597382,26.8737854245516,588.369177853255
424.44047519034,-74.1247449724224,813.12913529314,-61.0504465720469,688.199927575709,175.077205732829,109.825310184365,129.291975446108,233.83742649768,169.525460639643,471.661713582187,227.3698182195
153.083642937486,677.155909745499,290.531880643862,232.325552325332,898.8903227299,86.3499765974646,175.536170254222,192.320516070592,906.556042389337,257.100939598287,92.6201901455566,96.8198135189975
77.602127944268,340.273890464495,113.123461557968,396.186823963322,-2.43735945844571,211.956473884652,427.065496917169,290.601692586679,320.304704147465,188.513629325474,225.302541417591,193.065429039525
262.689057027185,102.303346044446,258.07566253672,170.766712406185,59.8899206000932,497.715320732041,188.14816797552,48.081368706881,94.3187023671081,199.433436320144,376.361560752134,123.721078575149
325.554391018935,150.610508268291,146.477921767002,324.496269922287,54.1555447793604,11.8429398528897,86.2136717155329,794.926934628733,430.493721107203,58.6659823929951,230.869594421305,227.109793055012
511.704528925875,355.408697617094,47.3878182357576,37.7102295956769,208.126040229179,124.163170600116,507.919995422923,112.002068122185,177.624329956938,276.58000838964,381.732475041197,116.274460986628
228.830388316386,216.842391998689,264.258186857788,289.333401032631,207.434799891119,431.632238662043,99.8879695207248,260.309360131607,304.008204798121,-29.9648911820838,219.993631286232,505.227423303225
562.08745843419,36.8101012043789,233.744765580491,507.557953563287,218.47121803145,433.253241302845,327.893954638165,360.581864809887,90.2939958993054,896.813207253796,53.2681653944873,299.824910234758
42.5105214295339,249.019116640836,259.292971720937,427.16207672731,134.534997854785,308.862549603021,256.15987358703,278.427265473781,224.206915641125,455.818401953901,130.402021111873,167.557347811719
621.60603069593,386.657122795272,141.474002859807,253.952729672138,823.86239950693,215.912814534828,209.228423972663,154.686248008727,397.561908735852,264.911592363834,492.140809980843,249.075574942619
73.6935517792341,37.9979793913665,785.551635757801,121.627155410847,102.21674312158,76.3236701378076,176.70432517392,663.62558390594,226.515620388212,358.612073202926,238.490164141234,195.252464606876
778.404376479533,91.574474278755,338.92426015811,-6.73106435245504,434.017302868769,236.157388654531,236.747227960428,295.250127080216,215.456518633878,244.874728706044,263.113229714663,478.727569509359
138.942164030565,83.4564037228845,62.5936181317428,295.933533347306,252.873162989533,74.972902984618,110.210276402596,142.869376855751,58.5732902582063,70.7809146816277,230.339489503092,221.232024789572
628.957664839113,231.878696476497,107.24406144825,29.7440471303711,101.466881788639,389.516312555148,139.579813051291,367.261462499154,307.887546996382,95.2183159622898,348.532218582096,246.186388353464
113.138065783141,185.610655979931,405.412169336322,61.2601165936177,122.852198436805,114.186627811909,116.738132226035,411.644049218263,277.28552013634,91.5388799041201,252.67560321114,143.921004441412
463.672701813269,75.6169249002248,193.647890394569,648.332283994442,472.632164464974,114.158292145129,107.555968122079,686.923376370323,211.116277506586,433.110129798184,565.250088559461,171.793305238274
-4.62087749378716,661.063928350205,46.3807017454034,227.900361428854,183.524172002404,153.793979426929,162.866952976154,430.539009625188,416.075566836089,288.600999156,95.4203216263881,130.627226412198
339.66928484705,76.9136130091832,58.0202525972121,279.535184432684,-13.7830841065491,441.065938998058,64.4022819440035,262.453198050617,159.152396277402,181.112244281214,241.139265238079,172.734429089434
118.997746001995,303.547776435666,202.755402021844,414.160219011494,504.766574983086,216.911607281398,-14.7949898144702,332.577951020984,265.629008155221,95.4554678597913,405.894241594805,272.482425861182
329.911282584853,123.242583507857,186.833280388174,202.35133526421,9.90390111998711,308.203333590071,357.705595488075,166.52565154696,249.509067464602,62.8879914177674,81.9625407809207,447.978882081803
-40.6509059190432,586.624879498481,26.9999699882191,629.538958616636,241.900494703008,16.9872440153903,933.005845575839,10.6193178900552,307.04072400869,255.809912839188,407.466220137203,232.196045199212
96.5297242052476,305.588926303529,143.588991548871,325.00952018683,338.118385732019,151.198737315698,243.474711865756,137.925327331005,69.6116721407713,127.399798163516,427.864572645303,245.841119294888
372.13635827987,391.914180856723,326.56143061898,-15.7649326725806,127.48969632677,325.815304115451,232.175001924544,389.367034716226,542.306693224468,98.1347577833598,219.792162196683,214.61342387848
191.692707144088,128.451632670968,193.105977210027,486.169002200249,261.383885522311,498.426810846268,221.151335996212,18.4572868605414,108.172793611376,120.140495811056,467.135656531256,303.970373271643
151.592313960334,70.5517455133824,586.277027949944,155.481338679471,180.063004208493,152.632554841476,457.741454053555,173.465412999607,252.464170034113,282.192849530882,231.382928408955,197.862478129182
7.12257234475011,180.722873042902,454.413499868029,778.366340593012,287.373722254351,352.709758645266,442.059669874595,338.482135074482,112.430738544681,137.219079749828,1120.33197084116,50.643496713023
345.265867236895,192.015840232314,471.286536187633,159.179833191082,548.8532470585,242.819554577989,234.864741000515,141.210534210919,556.696793429314,356.637000867395,-12.2077053937206,266.621987944935
163.669546172459,189.988568292864,458.064897922271,153.025697084662,-9.51278180309997,104.637905645172,883.297212091975,-13.6736264617906,359.111722356296,246.937104795673,191.429115713983,167.270766606304
168.515382713051,355.666355610704,392.873427228399,103.476464525044,100.682183600556,244.265816220942,139.595407418895,535.988222836804,189.286895315019,179.733824635701,483.39725044026,168.113659686218
764.019434678822,316.267146097262,28.5412779243218,146.297886241543,354.444243086156,339.337109507489,284.371121546019,276.973270802286,360.222203041123,72.0874535214165,285.33382497893,537.48226340048
