"array1","array2","array3","array4"
30.6708656209407,28.1462316410877,52.3550090734808,36.31256932826
57.4377353198822,36.7755715515254,52.2315244185912,31.2642176563662
45.3555113748672,43.8864250782817,35.8289615228384,38.9123313295665
40.4418392529338,23.69787285086,47.9507380989789,36.7148124278443
36.9089117469259,32.6798124367705,48.2807134327946,40.2003221699648
41.8881899954018,44.7556256278493,40.4315271320049,35.2089323853233
26.0444849236878,45.5867861378381,45.7421546050327,29.9951768128111
39.2405926067332,34.1787245790491,36.1788413704518,44.9162167844386
27.5902692998191,52.4558062918029,48.0060246993155,48.4529637363365
43.9124425373225,29.6589901506605,37.8619860061773,26.2507653383224
50.7013780876705,49.6360267292803,39.9481644966291,49.1986026652089
42.989121288907,34.3477927407008,39.6283407625154,39.3167757714642
41.8513906973422,40.780981818599,39.0730174998652,36.9622083716991
45.7029507079775,51.1729079992616,28.6153044125387,46.1202554185232
39.5494887412885,45.957796438565,28.158685896538,43.0029962731738
45.5685449756382,32.3502568361752,45.8755479129333,36.9129623837652
31.2972281734652,43.4844604871781,33.0787813089293,34.2178658986655
44.0775114107785,33.1398766957786,41.367935474142,53.1405870333569
47.3111848236034,38.1680896768062,34.2180459918687,33.9608461556681
45.8607774660649,52.4736703213335,48.2225625109933,37.2759643667681
39.2039507043716,43.2078034282428,41.7150936203003,17.9131451672327
33.62709373339,36.9562556936589,37.8270390406967,46.1913414562146
48.6239495906286,37.4462473397514,37.6254290958688,42.2438252845417
39.3051920187095,38.039264410303,45.5470661013172,50.3130406632242
45.6630490492538,44.077308539372,49.6047980513309,36.7914347087356
41.0504419420735,44.1591905191087,36.0144451812309,36.3254703535622
40.5030084715241,39.1059292896449,55.3364695896395,39.1711081236762
35.4603930891309,31.1899205790634,43.7346264396331,40.2998562610793
45.2198387858086,37.94007610129,52.1337575027507,43.4061072741387
36.6482936009568,48.4745910186176,45.8267746245192,41.9349547040937
31.6138782937413,33.1552577082173,43.951113001785,28.7144773933012
32.9775162346053,30.2651039521786,39.1920456227806,37.9030318166226
49.6410060694135,43.6111054244921,39.5364740499897,49.2543900515599
44.1885067986634,41.2964204997085,36.3958838347272,32.3867381326397
37.1371103634585,37.8457920268685,48.9365587146693,41.4367219053962
36.4536068656979,29.0403983607904,45.9778379413547,47.6405561550803
48.814841916577,36.1517612518592,39.3741666830731,43.6842368594393
38.5359726323147,34.4110807378158,40.8014446767189,45.7959411999688
43.0261890869512,41.5701693714217,50.5402099487415,48.4818818100811
41.9636375894888,38.9090849294767,43.8659064466533,35.5273777665912
33.5915396327144,36.0288675115212,38.1362764741779,49.7913603887603
34.5727171931959,32.700580898151,34.9369283368689,40.7117456904783
28.5985247096279,35.8186451827065,60.0229580506155,36.1537429284861
44.6832615052396,33.9075914601125,34.0467793646561,40.4969423286935
40.166587371663,36.6846444350426,46.2949707794249,40.5323258691766
28.4406033920047,39.5098365949011,20.3601789833851,42.9375847562411
40.705255458634,28.231452376449,33.4512305369875,32.2202516855589
48.717074717792,43.2520922638277,46.140963285758,30.0816698861937
39.3779233715039,51.2809163393581,39.6821448231833,28.1815938976141
40.8226638701696,37.3263401820684,38.7889421142719,31.3215033041567
43.3457317108086,38.9953569279242,34.7286673234386,37.4849568813956
46.4602499919778,43.6765528122674,36.8236681894795,33.338053094324
36.9765058406568,29.1355141554934,53.906736093659,51.2847837497825
43.6409082584773,47.0619033107212,31.77419165224,32.0638255510345
46.2553315635923,55.1045668324802,51.2546495481167,23.6289973547415
46.2727219130168,42.8391808849751,45.5896150867234,45.4213262670672
33.3273866781847,40.003294515629,42.530870246346,25.5949128888911
42.8626054617115,34.1689323555097,37.581632967568,35.8620676230242
40.8300848375671,31.4851523386767,37.3831873262384,37.8619604593331
44.6373746280392,44.3350913558042,41.6677415879771,45.3158214190661
32.7099284474788,34.6188164880064,38.3118156998834,24.641551769021
36.4171081906038,39.3631316472905,34.9404143615495,23.7346676150892
42.0426317255608,40.1990642289344,34.7165674814637,45.8957877461818
44.4611985592008,35.0410449583292,54.835496277416,33.0154559731585
34.4296509924036,46.1312525447483,48.6946837199545,37.6370384414288
48.5695235561982,44.4104378618447,41.0577386588596,34.8833127291926
60.1363031701597,34.5786685029864,44.5515850845724,48.1765546008317
44.7348003327059,55.1014182694074,42.2971120950241,33.9770229160603
38.4053124580878,14.5393006695383,39.0218200798388,30.4723475921175
52.078277714353,28.6655856478128,49.2350218497656,45.1939001441906
38.9043083845954,44.6283106296788,46.5197540750049,39.769251925871
40.4420918840793,43.1768985472096,45.1690554901972,35.4718596412479
50.1257508300757,51.3525844333486,42.453529761525,43.0987432882649
47.6001600999982,40.2535095156294,38.9805355272633,28.9023298485683
37.3886288721289,40.9742099408192,48.6566869385433,38.9224019569194
43.5246045471833,31.942310163038,46.9634770471198,34.0302778199651
44.630264472692,37.7188993142978,48.5252240221251,42.5123196562865
18.5099768131973,33.1295833866738,40.6907705981131,30.048185062858
32.2215885065155,25.658438833586,41.6591571218168,35.2512553536349
34.1359847199042,34.609329359094,38.5233551672613,45.3188879542982
39.7843207783742,52.6873873373186,38.1876281610664,42.2668349329232
29.4841571684225,51.3943849787704,38.4233262448817,31.6435373712742
41.0131802322301,35.7754169640765,41.9491516738706,37.7551915112577
32.1686231821632,25.1772527356586,51.158402025603,37.0136069047454
37.0744164360765,31.1436262362623,23.2585730543689,35.0940258745582
28.1396394129178,40.3684442921578,48.7540715758809,39.4712850675354
37.8513020524747,38.9005387074529,61.8557995741568,52.8334322093855
50.4684741451504,36.7747822915978,48.7410467917604,27.6669143506247
25.4885915453292,50.8481140607752,33.7325345079993,34.226110992359
44.4029254540062,37.4224747504144,33.4400255094754,31.6697576501682
42.1835237810316,40.172865013536,36.7407957258591,44.5187311973714
42.461738177161,25.4893764724348,34.876918624024,39.9293134791055
41.434434881764,31.9765419004338,42.0954701834691,23.0820272776599
34.9415525186997,53.0632105916776,28.2736377543874,42.8152891705632
50.2492086270519,28.6681823299547,34.2568186043822,51.0302748714792
34.7304196637196,53.9534443118597,36.7798586499545,44.6151784751344
27.0952313770918,32.3289631200792,44.3785092032944,46.3314638534169
45.3305555664755,39.6629155311418,47.9324460969458,26.4117649974236
39.8619213482568,39.6631345137324,47.4077326987568,42.51247164396
44.8314178598521,40.1980975335063,39.1121399522522,52.9340477664062
44.164853356178,46.8400321825516,35.5178423803173,35.0993569003783
34.5872519413363,32.5720767101997,48.7928110232854,34.3725366870945
29.6309487866955,45.6137341037668,38.7576465285025,27.9956297566487
53.5941017336603,34.9967533322337,48.0070681739224,29.6170402009407
48.8896661702745,46.1019099348643,36.3304162578161,40.8423778644557
39.3196266936387,42.6465540056131,47.9108494678761,32.2276330091706
45.0974952468544,32.4380175007309,33.3780235182835,41.6902792583193
38.3001019633263,51.9474485319495,24.4124681991829,42.2857075698011
45.798382646331,32.8369033094954,28.1847750755777,45.4804470282919
25.8326397915614,51.0163348690046,42.6957635577684,36.0623745758978
39.3359608124235,38.6502994122943,46.5117558922365,45.2118711977262
43.249050850473,44.4276591737191,49.6520584287238,33.1595240675185
46.6030562716477,43.5090277047553,51.214249440314,46.2762676537745
38.4671808938543,36.2582572422767,31.2786018610713,35.5677246338271
44.0017429607015,36.200624946539,32.8964431302702,29.3245998686532
42.488855270447,54.3117331706066,36.5490074082582,44.8003285292277
30.7950026861797,54.3774508600415,45.7746566396316,37.643882601097
22.5977852778277,36.3471320108191,36.9007700632291,50.4349707159608
60.3274993188395,47.384348277321,38.8210051188528,34.1008244061811
29.8322310992611,44.0465728415664,53.0021795122343,43.0308704058746
40.9138202038801,32.7712432901454,30.7154896087362,31.8329870805762
35.3046360579211,45.0374042878744,52.8912933713754,38.2939947690626
28.5077279231012,46.142906877678,44.5874877614928,32.5815009595583
31.8282189375535,52.50686224209,47.1068488391,49.9518056519241
49.4049803560279,7.71276028319943,20.9033268724397,42.662647837883
28.4786178862525,54.3513921463367,49.3116913223571,56.2371484502114
46.2477468681026,39.7983222346005,48.6300240654788,46.9661787652083
39.593600612537,41.2290506403805,18.9157795336675,33.8419208568481
36.983389670883,38.2750345285078,36.3276429520305,35.2013766228753
42.9417785355618,35.01153251597,56.0678255618745,39.2870196547366
41.4710887768293,31.9504866746823,45.3554418818573,32.8448358018301
45.2127460724436,45.9039743467109,43.9366720837952,34.958271027597
52.6984436817072,39.9677456162316,29.3947018576983,35.8607634313104
47.9097041562237,43.2995799509823,30.7068260117772,42.5067810481993
44.7543841109061,45.2385064390591,47.9349710927063,36.5611038283315
25.1126193850524,48.5945293398034,50.0518669757487,47.965456397853
35.1284795058196,50.4439531524236,40.6417484657437,55.6577507547504
49.1413179533242,49.9578341966098,44.2511260466148,37.9401254573067
44.274030949394,35.337597234769,35.0124068130991,40.7927034579912
39.5705520177167,43.0023205884991,32.979482451541,41.9659379459565
38.7277428433774,36.9811810655016,42.1287525039205,48.1971901123355
45.099715843291,45.4635573719069,39.4289829315366,23.942406327844
43.6556024881178,47.9181273344084,31.2281353450888,49.0272305653991
47.7525356814989,30.135872593603,45.1171045726361,35.7286016101722
27.138755948268,47.7444640230406,21.3446201169658,36.2584576746994
45.4960737713696,42.246331579538,32.4144245668023,32.7356549281815
50.8152914425244,48.8050486427698,39.9704392644137,41.8798986739471
36.4669803715066,47.4104388529722,41.2344036133923,31.2434639155527
55.1948915039434,36.1707509850529,35.0047413429068,43.2255152432752
55.8528194437576,41.3607775837226,48.4015499210359,48.8368712711499
47.2766771938352,58.052893628717,43.5485968967107,37.572076385759
48.305089304413,41.9929044180258,43.3298900860846,61.5204560777835
35.4502762992522,44.199934575875,30.3640111206287,50.4261774853742
36.7865695076746,44.5566478168489,30.0739256461931,38.4283629084354
39.2841884432044,44.6282293473835,40.5504473197346,43.9235691480209
54.987788940904,33.5276613303099,52.4885614671922,50.2147425110276
35.0920902774419,32.7562489996067,31.2508788927722,38.2845470202694
44.0310513658725,38.305833177336,34.2696589717915,28.1723145885297
42.9994224291001,41.7950016253169,41.6985928212203,28.4346926552539
38.0388191181741,46.0948691099114,38.897809568912,33.5193551971987
45.4075160414443,31.211235390055,43.507862390312,47.2158649137322
40.5946370563456,32.7840951272021,34.4550472350539,53.3725937273643
45.8365696721792,36.5538924838294,23.6455819750003,45.5641730514969
48.427337218929,44.105020221382,23.377680131213,31.1844489705575
40.7999533315016,28.3036006808798,45.4129098400013,33.8039655128591
47.8136250980325,48.5298731832219,32.9939855746711,43.5311393088483
32.8326888424629,37.4066417207803,47.0452515085788,50.0509227152977
42.3013088468669,24.0630436564109,41.3104402399224,52.9762695423699
48.3832325373858,45.4615185572427,43.7391332472182,53.9340713977459
44.6479846245024,29.0922891837357,39.0793579574204,27.1675128908843
46.2076859513059,39.3541992638632,49.0081525394427,46.1682720040588
36.6620321296981,50.000587030546,59.270635079579,40.2122424536676
33.5096007766438,32.5625091777715,37.0461511954064,45.8211442876901
41.772734617766,43.1348698499548,40.9291900515952,34.5273310393103
37.0938681685669,42.9385642710564,37.8776759911543,36.6220608532503
44.3828229660051,28.2906584574343,31.7110532296829,44.0615575173479
30.3682313307007,29.0757526043674,42.4351076231423,46.1507662546507
39.1289318902635,19.1202383568159,42.4057108890702,52.5815712386387
29.8516659976088,31.2238693606422,52.619826815773,43.3140019029924
33.8167254890483,43.765353397068,47.0575792235339,52.0516692988446
49.5430216780488,39.6869722150819,34.2525641604044,45.794801846809
28.7156161097679,42.848710323052,37.1548002178441,34.51460916572
50.8076463144517,30.4113565471845,34.5569364480482,38.9681745348126
34.6090913075174,52.6100375543956,45.7519380872794,39.8649439833551
34.9615644130617,39.5920052823312,39.9652423418197,55.0145610041257
49.586492175298,31.0019166089675,46.160244736566,30.6859532575926
33.5237468016537,41.1880071958979,37.4869261557948,57.1195031364484
41.740254831947,40.8918743553553,44.083333077263,48.4111797157046
41.8058344690059,54.7350916354024,42.5421182223299,33.4230106056789
29.535730103102,33.9436439888393,44.5749147844607,51.2085595464538
42.6321024915829,39.9610929001935,41.2416552130676,46.1085527573821
38.3221512695715,46.4112847266348,42.4356056965425,32.5500146885044
50.4420029664064,27.9926030696259,55.4691614455775,42.0980780024126
38.6927565849119,39.3000776133197,39.3430011207313,36.6967702547257
40.698170552298,53.4249332107733,34.7856276873912,26.8807599132066
35.4502813369119,28.7325056040866,23.879472789237,46.8846351610685
33.3094049497329,48.93232822235,50.851443568921,48.1213584554757
40.331862405092,37.5758594583145,36.508834771585,30.5007335363598
41.253315406196,49.6645882909949,48.2645199369227,28.8258867716406
40.1097588801887,42.6376973292418,39.9074759340187,39.3256166912445
40.4425004381558,44.8333891101059,41.7012345565034,27.0082285159337
34.4902383869396,31.2727257598481,35.4311161461271,59.1083622344491
36.9016140038312,46.6548719618672,50.3230105545428,35.2521111064615
34.489407745913,28.3835167478636,37.1722954292751,45.4174259909961
34.4542686071092,40.1689120333376,42.3883043281512,52.3988530168388
47.3765204402872,37.5086879370414,32.0357603799846,28.0738966412311
31.1016505837351,30.7354264676295,43.7838778681984,46.5976729112622
37.4638298781528,34.115582976402,28.746633728893,38.2657854795
37.535488287603,32.4748578848977,38.6298493319499,34.7116240919584
28.8015741175366,45.9092331599515,46.4601042940894,42.5946516587478
42.1332063830165,47.183222483827,28.5811185670846,47.7709398568866
46.3450682462068,44.7881828838745,30.8984855089,52.4834055436577
41.1018931950154,26.9706327862418,41.9095316041484,48.7496554774296
44.4131619246682,31.0760397221063,33.0014146794457,49.8537371077082
33.7281814890923,35.2966671293296,48.5328293420669,37.0461578003935
43.3553944310114,40.599154349957,44.5340142259838,33.5291032049422
48.9931728663727,44.0119192366049,40.0791005736763,30.1116125290022
52.1039991648629,36.1475904329187,40.6313475770066,34.0510875842298
54.1819490343294,31.6524873169655,39.7798156006336,46.4713799953449
46.6784867977988,43.5755917713516,40.3396490588321,41.549196049463
44.1909501208524,33.9592826478278,48.5342693274763,33.3431951292827
47.2389070052824,42.1074113059485,55.909141513558,36.8383650510876
56.1762769717566,37.0201454635717,31.9874713719076,30.8106627032622
49.4597448405989,32.6063333390674,44.6288767493666,46.6610936515724
42.4485944325823,43.6448687352099,33.9341131750023,39.204266861635
25.8270058081757,41.786372318008,37.3885751229531,38.0944444494763
49.9544423629951,41.6938181241005,39.0320910558395,41.2113110598541
37.2557992882617,32.7861583584603,36.5381700300902,39.5512674952503
29.0007454682443,32.4734052727266,45.7514351183969,35.8872645950072
33.8675250547164,35.4311365465235,40.1422772340269,36.2139452462086
41.4123624255756,47.8732411239921,39.7757963137197,35.7027902053857
