"sample","x","y"
"s6",6.23372264427613,0.0940706719279401
"s6",6.25134168132907,0.0967190852822212
"s6",6.268960718382,0.0993932390042536
"s6",6.28657975543494,0.102095848655184
"s6",6.30419879248787,0.104824580892626
"s6",6.32181782954081,0.107573616470006
"s6",6.33943686659374,0.110341508798896
"s6",6.35705590364668,0.113126802472092
"s6",6.37467494069961,0.115931312053751
"s6",6.39229397775255,0.118750542449806
"s6",6.40991301480549,0.121581603572436
"s6",6.42753205185842,0.124423395257962
"s6",6.44515108891135,0.127274914572769
"s6",6.46277012596429,0.130137804104728
"s6",6.48038916301723,0.133008994689933
"s6",6.49800820007016,0.1358881856789
"s6",6.5156272371231,0.138775604837899
"s6",6.53324627417603,0.14167201964225
"s6",6.55086531122897,0.144581876547792
"s6",6.5684843482819,0.147504054456185
"s6",6.58610338533484,0.150440476032182
"s6",6.60372242238777,0.153393285185586
"s6",6.62134145944071,0.156367352547573
"s6",6.63896049649364,0.159371168162467
"s6",6.65657953354658,0.162403375474577
"s6",6.67419857059951,0.165467592068849
"s6",6.69181760765245,0.168567566958931
"s6",6.70943664470538,0.171715534071014
"s6",6.72705568175832,0.174919179879904
"s6",6.74467471881125,0.178175327461033
"s6",6.76229375586419,0.181488093506954
"s6",6.77991279291712,0.184861544492798
"s6",6.79753182997006,0.188317513803214
"s6",6.81515086702299,0.19185295538559
"s6",6.83276990407593,0.195463720461169
"s6",6.85038894112886,0.199152567444429
"s6",6.8680079781818,0.202921983917197
"s6",6.88562701523473,0.206801319420594
"s6",6.90324605228767,0.210768590866533
"s6",6.9208650893406,0.214820648131256
"s6",6.93848412639354,0.218956969611741
"s6",6.95610316344647,0.223179304450696
"s6",6.97372220049941,0.227507152981853
"s6",6.99134123755234,0.231909662772826
"s6",7.00896027460528,0.236382252247222
"s6",7.02657931165821,0.240919772145234
"s6",7.04419834871115,0.24552145875319
"s6",7.06181738576408,0.2501817138089
"s6",7.07943642281702,0.254876987018935
"s6",7.09705545986995,0.259597792069059
"s6",7.11467449692289,0.264334124946252
"s6",7.13229353397582,0.269072480264326
"s6",7.14991257102876,0.273791099151706
"s6",7.16753160808169,0.278476656928084
"s6",7.18515064513463,0.283115848409233
"s6",7.20276968218756,0.287695065920135
"s6",7.2203887192405,0.292174981298098
"s6",7.23800775629343,0.296541879013097
"s6",7.25562679334637,0.30078975155322
"s6",7.2732458303993,0.304904069924684
"s6",7.29086486745224,0.308870362471029
"s6",7.30848390450517,0.312613195251082
"s6",7.32610294155811,0.316158769430659
"s6",7.34372197861104,0.319500668449779
"s6",7.36134101566398,0.322626783705875
"s6",7.37896005271691,0.325516986595739
"s6",7.39657908976985,0.328084815891196
"s6",7.41419812682278,0.33039596075927
"s6",7.43181716387572,0.332443545764536
"s6",7.44943620092865,0.334221568030423
"s6",7.46705523798159,0.335695154942604
"s6",7.48467427503452,0.336819428885368
"s6",7.50229331208746,0.337663839218438
"s6",7.51991234914039,0.338229897247674
"s6",7.53753138619333,0.338520147717617
"s6",7.55515042324626,0.33849185811964
"s6",7.5727694602992,0.338156707527288
"s6",7.59038849735213,0.337572562177822
"s6",7.60800753440507,0.336749749723738
"s6",7.625626571458,0.335699518069772
"s6",7.64324560851094,0.334387473318739
"s6",7.66086464556387,0.332868615553591
"s6",7.67848368261681,0.33118194822446
"s6",7.69610271966974,0.329344438576314
"s6",7.71372175672268,0.327373597735988
"s6",7.73134079377561,0.32526310156305
"s6",7.74895983082855,0.323073802400156
"s6",7.76657886788148,0.320828895736096
"s6",7.78419790493442,0.318547726373452
"s6",7.80181694198735,0.316250122598549
"s6",7.81943597904029,0.31397048264848
"s6",7.83705501609322,0.311731763516176
"s6",7.85467405314616,0.309551186149724
"s6",7.8722930901991,0.307445385465009
"s6",7.88991212725203,0.305442776833889
"s6",7.90753116430496,0.303584258351399
"s6",7.9251502013579,0.301858067369724
"s6",7.94276923841084,0.300274748303551
"s6",7.96038827546377,0.29884387013196
"s6",7.97800731251671,0.297604613596702
"s6",7.99562634956964,0.296567174606501
"s6",8.01324538662258,0.295704948156177
"s6",8.03086442367551,0.295019262556106
"s6",8.04848346072844,0.294510353754039
"s6",8.06610249778138,0.294219321065542
"s6",8.08372153483432,0.294114066349052
"s6",8.10134057188725,0.294169180240621
"s6",8.11895960894019,0.294377025084744
"s6",8.13657864599312,0.294729063280905
"s6",8.15419768304606,0.295251313643151
"s6",8.17181672009899,0.295887825846719
"s6",8.18943575715193,0.296620813798684
"s6",8.20705479420486,0.297436639694693
"s6",8.2246738312578,0.298322829292432
"s6",8.24229286831073,0.299268338870134
"s6",8.25991190536367,0.300236074340409
"s6",8.2775309424166,0.301210915514345
"s6",8.29514997946954,0.302177867763124
"s6",8.31276901652247,0.303116948255832
"s6",8.33038805357541,0.303997040773335
"s6",8.34800709062834,0.304811511112168
"s6",8.36562612768128,0.305548052055406
"s6",8.38324516473421,0.306194925040848
"s6",8.40086420178715,0.306719842849829
"s6",8.41848323884008,0.307106005599123
"s6",8.43610227589302,0.307364682353311
"s6",8.45372131294595,0.307489512401696
"s6",8.47134034999889,0.307474898627015
"s6",8.48895938705182,0.307278658220079
"s6",8.50657842410476,0.306917538412047
"s6",8.52419746115769,0.306406461700662
"s6",8.54181649821063,0.305745555319376
"s6",8.55943553526356,0.304935618501451
"s6",8.5770545723165,0.30393280912136
"s6",8.59467360936943,0.302784403915791
"s6",8.61229264642237,0.301499895116174
"s6",8.6299116834753,0.300084037413293
"s6",8.64753072052824,0.298537672516403
"s6",8.66514975758117,0.29683690997838
"s6",8.68276879463411,0.295028447269037
"s6",8.70038783168704,0.293118610462977
"s6",8.71800686873998,0.291113732427765
"s6",8.73562590579291,0.28901171969998
"s6",8.75324494284585,0.286812175605536
"s6",8.77086397989878,0.284542604625288
"s6",8.78848301695172,0.282208440132946
"s6",8.80610205400465,0.279814887146178
"s6",8.82372109105759,0.277358526213612
"s6",8.84134012811052,0.274847164715959
"s6",8.85895916516346,0.272293613911034
"s6",8.87657820221639,0.269700948950121
"s6",8.89419723926933,0.267071958328166
"s6",8.91181627632226,0.264401447409237
"s6",8.9294353133752,0.261697124721502
"s6",8.94705435042813,0.25896357095609
"s6",8.96467338748107,0.256201673269904
"s6",8.982292424534,0.253412128916147
"s6",8.99991146158694,0.250586747455044
"s6",9.01753049863987,0.247733549782229
"s6",9.03514953569281,0.244853441501097
"s6",9.05276857274574,0.241946386281687
"s6",9.07038760979868,0.239011317383246
"s6",9.08800664685161,0.236040592462314
"s6",9.10562568390455,0.233043052592012
"s6",9.12324472095748,0.23001902609325
"s6",9.14086375801042,0.226968954837379
"s6",9.15848279506335,0.223890786573095
"s6",9.17610183211629,0.220782740343078
"s6",9.19372086916922,0.217652457824154
"s6",9.21133990622216,0.214501431431678
"s6",9.22895894327509,0.211331292920477
"s6",9.24657798032803,0.208141398955071
"s6",9.26419701738097,0.204935714252812
"s6",9.2818160544339,0.201719631193692
"s6",9.29943509148683,0.198495649766327
"s6",9.31705412853977,0.195266341534335
"s6",9.3346731655927,0.19203502605273
"s6",9.35229220264564,0.188806643977359
"s6",9.36991123969858,0.185584100682834
"s6",9.38753027675151,0.182370097497009
"s6",9.40514931380445,0.179167307259926
"s6",9.42276835085738,0.175984468653008
"s6",9.44038738791031,0.172821100643404
"s6",9.45800642496325,0.169678919938016
"s6",9.47562546201619,0.166560059999959
"s6",9.49324449906912,0.163467636071184
"s6",9.51086353612206,0.16041255384886
"s6",9.52848257317499,0.157388189194708
"s6",9.54610161022793,0.154395971970403
"s6",9.56372064728086,0.151437253784607
"s6",9.5813396843338,0.148517316339831
"s6",9.59895872138673,0.145643127769507
"s6",9.61657775843967,0.142806961704158
"s6",9.6341967954926,0.140009724138278
"s6",9.65181583254554,0.137252288250593
"s6",9.66943486959847,0.134543107955567
"s6",9.6870539066514,0.131883419725661
"s6",9.70467294370434,0.129266763028886
"s6",9.72229198075728,0.126693864694327
"s6",9.73991101781021,0.124165436690918
"s6",9.75753005486315,0.121693895162337
"s6",9.77514909191608,0.119273597380463
"s6",9.79276812896902,0.116900319250386
"s6",9.81038716602195,0.114574533468858
"s6",9.82800620307489,0.112296659621628
"s6",9.84562524012782,0.110082771337469
"s6",9.86324427718076,0.107918937581075
"s6",9.88086331423369,0.105803395915894
"s6",9.89848235128663,0.103735863680847
"s6",9.91610138833956,0.101717728275806
"s6",9.9337204253925,0.0997608672779444
"s6",9.95133946244543,0.0978489491454917
"s6",9.96895849949837,0.0959806639425437
"s6",9.9865775365513,0.0941545677785483
"s6",10.0041965736042,0.0923731847905962
"s6",10.0218156106572,0.0906383499389207
"s6",10.0394346477101,0.0889378824874898
"s6",10.057053684763,0.0872695005918378
"s6",10.074672721816,0.0856308616282919
"s6",10.0922917588689,0.0840236936212428
"s6",10.1099107959218,0.0824433405446794
"s6",10.1275298329748,0.0808827225229744
"s6",10.1451488700277,0.0793395163063173
"s6",10.1627679070807,0.0778114680313444
"s6",10.1803869441336,0.0762987807323802
"s6",10.1980059811865,0.0747965347055641
"s6",10.2156250182395,0.073302051856204
"s6",10.2332440552924,0.0718141116811626
"s6",10.2508630923453,0.070331669337115
"s6",10.2684821293983,0.068855229629723
"s6",10.2861011664512,0.0673831416119646
"s6",10.3037202035041,0.0659155100041066
"s6",10.3213392405571,0.0644527677242871
"s6",10.33895827761,0.0629958109614311
"s6",10.3565773146629,0.0615482602749384
"s6",10.3741963517159,0.0601098153028792
"s6",10.3918153887688,0.0586820178712985
"s6",10.4094344258217,0.0572664847155532
"s6",10.4270534628747,0.0558668031537657
"s6",10.4446724999276,0.0544883740633828
"s6",10.4622915369805,0.0531294365611602
"s6",10.4799105740335,0.0517916693792214
"s6",10.4975296110864,0.0504766827765059
"s6",10.5151486481394,0.0491908650645402
"s6",10.5327676851923,0.0479362711867595
"s6",10.5503867222452,0.0467094061097594
"s6",10.5680057592982,0.0455109253643906
"s6",10.5856247963511,0.0443413237431624
"s6",10.603243833404,0.0432082403509915
"s6",10.620862870457,0.0421069478876613
"s6",10.6384819075099,0.0410337972796824
"s6",10.6561009445628,0.0399880060281039
"s6",10.6737199816158,0.0389686418386643
"s6",10.6913390186687,0.0379818748837703
"s6",10.7089580557216,0.0370181518692901
"s6",10.7265770927746,0.0360750490191898
"s6",10.7441961298275,0.0351508866785054
"s6",10.7618151668804,0.034244505756155
"s6",10.7794342039334,0.0333570646875073
"s6",10.7970532409863,0.032481457815841
"s6",10.8146722780393,0.0316161023570186
"s6",10.8322913150922,0.0307594965686488
"s6",10.8499103521451,0.0299108100906559
"s6",10.8675293891981,0.0290688019294856
"s6",10.885148426251,0.028230986861939
"s6",10.9027674633039,0.027396788048073
"s6",10.9203865003569,0.026565776558689
"s6",10.9380055374098,0.0257382588433347
"s6",10.9556245744627,0.0249145011703672
"s6",10.9732436115157,0.0240945646320455
"s6",10.9908626485686,0.0232791525545664
"s6",11.0084816856215,0.0224690962357899
"s6",11.0261007226745,0.0216676002962308
"s6",11.0437197597274,0.0208758060322086
"s6",11.0613387967803,0.0200944629652874
"s6",11.0789578338333,0.019325055971825
"s6",11.0965768708862,0.01856910990409
"s6",11.1141959079391,0.0178341200128407
"s6",11.1318149449921,0.0171178765310843
"s6",11.149433982045,0.0164213109451559
"s6",11.167053019098,0.0157457803447834
"s6",11.1846720561509,0.0150935470444335
"s6",11.2022910932038,0.0144730236083153
"s6",11.2199101302568,0.0138778334743348
"s6",11.2375291673097,0.0133085627306017
"s6",11.2551482043626,0.012765669256685
"s6",11.2727672414156,0.0122524643159862
"s6",11.2903862784685,0.0117724728481145
"s6",11.3080053155214,0.0113187095847745
"s6",11.3256243525744,0.0108906213636052
"s6",11.3432433896273,0.0104875354338108
"s6",11.3608624266802,0.010112724279838
"s6",11.3784814637332,0.00976396963951232
"s6",11.3961005007861,0.00943578752403028
"s6",11.413719537839,0.00912679534911139
"s6",11.431338574892,0.00883555386013728
"s6",11.4489576119449,0.00856392254301406
"s6",11.4665766489978,0.00830682643216566
"s6",11.4841956860508,0.00806109914516017
"s6",11.5018147231037,0.00782520079188544
"s6",11.5194337601567,0.00759761429204992
"s6",11.5370527972096,0.00737818839129742
"s6",11.5546718342625,0.00716300912337774
"s6",11.5722908713155,0.00695074520205316
"s6",11.5899099083684,0.0067403354373196
"s6",11.6075289454213,0.00653078200381586
"s6",11.6251479824743,0.006320726272025
"s6",11.6427670195272,0.00610943771822236
"s6",11.6603860565801,0.00589653705125477
"s6",11.6780050936331,0.0056817332016626
"s6",11.695624130686,0.00546459179123178
"s6",11.7132431677389,0.00524486565097822
"s6",11.7308622047919,0.00502331527420547
"s6",11.7484812418448,0.00480024222921163
"s6",11.7661002788977,0.00457600524855507
"s6",11.7837193159507,0.0043510684158032
"s6",11.8013383530036,0.00412641738371834
"s6",11.8189573900565,0.00390277123113894
"s6",11.8365764271095,0.00368075489826073
"s6",11.8541954641624,0.00346100489904426
"s6",11.8718145012154,0.00324523051573097
"s6",11.8894335382683,0.00303402316743904
"s6",11.9070525753212,0.00282764835969485
"s6",11.9246716123742,0.00262666689792171
"s6",11.9422906494271,0.00243161503194454
"s6",11.95990968648,0.00224537633682663
"s6",11.977528723533,0.00206660964234888
"s6",11.9951477605859,0.0018954199709827
"s6",12.0127667976388,0.00173207349982481
"s6",12.0303858346918,0.00157714091144401
"s6",12.0480048717447,0.0014331143905693
"s6",12.0656239087976,0.00129745259131325
"s6",12.0832429458506,0.00117013326084664
"s6",12.1008619829035,0.00105110222217462
"s6",12.1184810199564,0.000941167564085652
"s6",12.1361000570094,0.000841092065213827
"s6",12.1537190940623,0.000748647636253692
"s6",12.1713381311152,0.000663587126808282
"s6",12.1889571681682,0.000585647309064948
"s6",12.2065762052211,0.000515704970524135
"s6",12.2241952422741,0.000453115573628643
"s6",12.241814279327,0.000396386984234261
"s6",12.2594333163799,0.000345192537198167
"s6",12.2770523534329,0.000299204311552283
"s6",12.2946713904858,0.000259182235920111
"s6",12.3122904275387,0.000223844442030614
"s6",12.3299094645917,0.000192407001394684
"s6",12.3475285016446,0.000164574150652277
"s6",12.3651475386975,0.000140057643521131
"s6",12.3827665757505,0.000119403466960641
"s6",12.4003856128034,0.000101346459606697
"s6",12.4180046498563,8.55755309658828e-05
"s6",12.4356236869093,7.18755465009987e-05
"s6",12.4532427239622,6.01074468099469e-05
"s6",12.4708617610151,5.04064190143871e-05
