"array1","array2","array3","array4","array5","array6","array7","array8","array9","array10","array11","array12"
122.611485430207,552.809620459554,128.34225431412,294.424013435902,570.052325302721,316.389746736572,25.0807196864599,186.664581914031,380.919570915464,171.269411055374,340.540893143587,205.457498525358
344.611417481146,398.452566699905,76.7233822324811,214.114938490588,37.8170712095027,268.627300354166,267.936834285538,459.521099054914,117.995588724539,149.874216408389,413.871148499492,352.1613512717
152.258799214923,166.460674412939,409.868478789086,97.4106978325018,268.017980237014,134.638143437954,180.800214286245,242.542312288237,264.056012237302,167.537105621257,90.4823307890936,303.923201601797
172.847119902898,168.021251650968,-14.3927042168689,633.783347514791,142.450390959705,414.697026718447,263.922791067628,139.188806106008,131.129769684708,130.331794778938,135.982276470597,562.815173917545
279.46522405748,255.13279335784,138.847913727925,79.3721106092236,165.084839301738,-82.0013765728013,145.142631049415,524.591947974118,128.667105681437,135.086448485144,339.749361208801,149.315126377087
275.481068558852,197.023805557479,362.68905522271,16.9368292220573,181.647171993297,99.9123428125864,216.211254832968,354.359988922247,174.471942884501,217.336358121395,269.825978777545,190.496478777657
-18.34944717304,667.688789235144,-117.235599710232,750.727697896996,449.907320354829,189.311976838856,431.873020372567,211.739122682616,637.184731376301,237.575041980641,252.519231288765,155.552435603162
-12.7393838961867,683.158216876551,162.07984707486,30.8631505508313,228.889926856166,276.021031675728,49.3231828890314,309.127689185129,227.798315885602,152.805595241418,289.152711536933,193.605207942103
170.751416878185,422.383024167873,245.540502440938,163.552342010798,218.865549174134,280.869692660275,242.7025228626,259.789520800785,-137.430353499666,477.246356209288,691.01922383356,-28.6079410453887
20.8257376618251,143.136624740912,318.566286849756,551.941457416991,326.057962821885,355.328490522226,337.305836575006,15.7778167503676,129.23895976124,479.691132829084,180.852148703646,244.687865375515
162.363360672599,101.511519198336,117.847873734042,323.040418568509,136.635712921223,195.994846103342,220.608067569191,151.52454557973,30.923750817575,393.874424119528,237.813323457031,42.1516737793524
401.259138871566,222.786251568324,98.9168418670565,153.660389323086,119.457261114774,433.56662275131,41.2222915895995,282.37644617435,319.653336072907,361.580902427593,26.7602962563399,168.628086873193
261.775152416376,196.948208158055,222.992107855152,309.948895148527,172.174406196163,474.734210899065,166.427346767015,178.328399715867,77.5407894666357,381.379530627861,223.952142281918,308.791901201696
209.678215470379,76.8566461338175,-41.2871811798023,476.030975928462,230.419457424185,142.755236759736,217.472348935842,130.631613233093,242.360339422548,148.452753832571,131.427000365248,199.038562732489
55.1808908206836,38.4177240095004,104.357464516184,765.094158670641,510.828783839603,149.581615958039,290.768000492975,11.8718377263919,200.679672626472,269.780841531584,212.990607527785,279.599116331168
77.5372565604635,90.4534621151779,230.069850303737,225.536752126048,182.350255450298,130.503319972724,207.750964524438,102.992781157966,90.3373464246727,159.210067479308,155.955931672992,218.093975528453
68.9275792458513,276.521348970296,8.62592402508562,395.53118026766,185.173661865947,37.3320776113292,236.142530872129,290.957762159487,184.916100515555,205.455977439636,207.046004184222,152.187950369479
289.63592004705,286.88713386095,347.803775248271,181.948154547628,86.9732221670357,247.778710049836,354.901361219288,416.621690267739,248.497929193288,507.017231805336,216.762216249086,133.997606456189
277.521334930672,85.9268659219965,456.885968243834,402.267703597878,-299.800977172802,181.008487996341,1224.92892370619,116.465438164649,353.120645197314,353.188550708434,324.154565841557,192.138110947078
275.925940484078,56.6189738848056,172.863486956455,270.222625935777,153.394148445467,337.755846556946,160.874174589975,123.606857668728,27.0063186903405,444.950024461183,231.991405083427,71.6832790261648
7.84556332821172,420.436756534821,194.760525274666,126.301917323374,-6.71588373061423,215.144284160656,383.349883849345,157.566478181686,216.276757688726,253.370578419016,213.967181062501,65.7302452908292
135.462844826914,164.877011659328,122.126163445892,107.402167011568,161.345472530691,126.805238683388,124.116109094206,117.601366635416,71.5144493252401,136.244541004182,249.352895314049,72.7563013002305
108.88954392321,264.24305734193,527.77756743078,169.828773792474,681.293801406931,57.1138235112834,84.6036795604504,247.72763800973,180.748611327928,134.174894949241,422.911999660396,332.903436550829
282.387567839007,221.8617987387,112.392085570839,255.719021629788,231.839386801186,176.365115037699,296.108039166412,168.047932773038,29.4740404373609,26.9155936882679,566.542515218777,249.428324433928
198.990009055189,179.056411910721,214.251319836455,221.672904954119,370.312881245731,182.218074704839,103.452462566103,157.987227239811,63.8763196993069,342.269548925554,380.950122200195,26.874654931428
487.782060259291,150.025189705827,273.98498497996,299.706254096419,558.526374902483,553.476849028094,-66.1495460380039,165.644811148924,175.519016443205,127.008857091187,348.915817865644,560.054797641461
163.851102902746,281.105019912591,178.926837619262,325.694882354006,260.305290270022,191.258055090378,332.048230009245,165.96626741896,-45.2953789061987,21.8990572525771,607.8161006065,365.158063835727
221.345922713711,855.075385833708,136.880114915055,188.1663403278,166.2379290711,439.540409838289,155.168157561547,640.521267319339,645.50942239526,196.018379632,51.5840908896687,508.355870873346
68.8516756934173,237.202534798988,424.809065805749,101.759726767804,264.795114112793,308.120895583083,118.458617284874,141.248376085209,255.0382086727,367.23823476135,17.9582316843936,192.388327947515
242.490689797819,662.410666064755,102.294776835275,90.9605125931883,107.646524059736,496.714867737908,186.961845647324,306.83340784607,539.707692026529,-56.7940100132975,110.723710897587,504.51925238022
442.499705452237,-56.0655147105254,795.069905031243,-79.1096768339439,706.259157837606,157.017975470932,127.884540446262,111.232745184211,215.778196235783,187.58469090154,453.60248332029,245.429048481397
114.926756219799,638.999023027811,328.688767361549,270.482439043019,860.733436012213,124.506863315152,137.379283536534,230.477402788279,944.712929107025,218.9440528806,130.777076863244,58.6629268013101
105.384834888034,368.056597408261,85.3407546142023,368.404117019556,25.3453474853203,184.173766940886,454.848203860935,262.818985642913,292.521997203699,216.29633626924,197.519834473825,220.848135983291
305.116917107063,144.731206124323,215.647802456842,128.338852326307,102.317780679971,455.287460652164,230.576028055398,5.65350862700321,51.8908422872303,241.861296400021,333.933700672257,166.148938655027
411.954181891376,237.010299140732,60.0781308945616,238.096479049846,140.555335651801,-74.5568510195512,172.613462587974,708.527143756292,344.093930234762,145.065773265436,144.469803548864,313.509583927453
420.421725590919,264.125894282138,138.670621570713,128.993032930633,116.843236894224,215.445973935072,416.637192087967,203.28487145714,268.907133291894,185.297205054684,473.015278376152,24.9916576516723
273.93680005975,261.948803742052,219.151775114424,244.226989289268,252.541211634482,386.52582691868,144.994381264088,215.202948388243,258.901793054757,15.1415205612797,174.887219542868,550.333835046588
506.820719830321,-18.4566373994909,289.01150418436,562.824692167157,163.20447942758,488.519979906715,272.627216034295,415.848603413757,145.560734503175,841.546468649927,108.534903998357,244.558171630888
69.4066498462207,275.915245057523,232.39684330425,400.265948310623,161.431126271472,281.966421186334,283.056002003717,251.531137057094,197.310787224438,482.714530370588,103.505892695187,194.453476228406
546.638311488842,311.689403588184,216.441722066895,328.920448879226,748.894680299842,290.880533741916,134.260704765575,229.653967215815,472.52962794294,189.943873156747,567.10852918793,174.107855735531
170.998276151396,135.302703763528,688.24691138564,24.3224310386852,199.521467493742,-20.9810542343539,274.009049546081,566.320859533779,129.21089601605,455.916797575088,141.185439769073,292.557188979038
701.556441486704,14.7265392859262,415.772195150939,70.1168706403738,357.16936787594,313.00532364736,159.899292967599,372.098062073045,292.304453626707,168.026793713215,339.961164707492,401.879634516531
137.924436069226,82.438675761546,63.6113460930813,296.951261308645,251.855435028195,75.9906309459565,109.192548441258,143.88710481709,59.5910182195448,69.7631867202892,231.357217464431,220.214296828234
637.865822234122,240.786853871506,98.3359040532414,20.8358897353623,110.375039183648,380.608155160139,148.4879704463,358.353305104145,298.979389601373,104.126473357299,339.624061187087,255.094545748473
175.526828244487,247.999418441276,343.023406874976,-1.12864586772794,185.24096089815,51.7978653505635,179.126894687381,349.255286756918,214.896757674995,153.927642365466,190.286840749794,206.309766902758
521.593286366061,133.537509453017,135.727305841777,590.41169944165,530.552749017767,56.2377075923367,165.476552674871,629.002791817531,153.195692953794,491.030714350976,507.329504006669,229.713889791066
-8.95024921998072,656.734556624011,50.710073471597,232.229733155047,179.19480027621,158.123351153123,158.53758124996,434.868381351381,420.404938562282,284.271627429806,99.7496933525816,126.297854686005
391.362407057859,128.606735219993,6.32713038640254,227.842062221874,37.9100381042605,389.372816787248,116.095404154813,210.760075839807,107.459274066593,232.805366492024,189.446143027269,224.427551300243
165.453864981869,350.00389541554,156.29928304197,367.704100031619,551.222693962961,170.455488301523,31.6611291654045,286.12183204111,219.172889175346,141.911586839666,359.43812261493,318.938544841056
318.557530321069,111.888831244073,198.187032651957,213.705087527994,-1.44985114379654,319.557085853855,346.351843224291,177.879403810744,260.862819728386,51.5342391539838,93.3162930447043,436.625129818019
-108.170392355751,519.105393061773,94.5194564249266,697.058445053344,174.381008266301,84.5067304520978,865.486359139131,78.1388043267627,374.560210445398,188.29042640248,474.985706573911,164.676558762504
88.0502371722079,297.109439270489,152.068478581911,333.489007219869,329.638898698979,159.678224348737,234.995224832716,146.404814364045,78.091159173811,118.920311130476,436.344059678342,237.361632261848
401.437547708993,421.215370285846,297.260241189856,-45.066122101704,156.790885755894,296.514114686328,261.476191353667,360.065845287103,513.005503795345,127.435947212483,190.49097276756,243.914613307604
237.082465214374,173.841390741255,147.71621913974,440.779244129962,306.773643592597,453.037052775981,266.541094066498,-26.9324712097453,62.7830355410898,165.530253881343,421.74589846097,349.36013134193
169.233946253479,88.1933778065272,568.635395656799,137.839706386326,197.704636501637,134.990922548331,475.3830863467,155.823780706462,234.822537740968,299.834481824027,213.74129611581,215.504110422326
178.088658143682,351.688958841834,283.447414069097,607.40025479408,458.339808053283,181.743672846334,613.025755673527,167.51604927555,-58.5353472542508,308.18516554876,949.36588504223,221.609582511955
313.159772392117,159.909745387535,503.392631032411,191.28592803586,516.747152213722,274.925649422768,202.758646155737,173.316629055697,588.802888274092,324.530906022617,19.8983894510576,234.515893100156
131.248320847827,157.567342968232,490.486123246903,185.446922409294,-41.9340071277317,137.059130969804,850.875986767343,18.7475988628411,391.532947680927,214.515879471042,223.850341038615,134.849541281672
238.263821288163,425.414794185816,323.124988653287,33.728025949932,170.430622175668,174.51737764583,209.343845994007,466.239784261692,119.538456739907,249.482263210813,413.648811865148,237.86209826133
689.688927192617,241.936638611056,102.871785410527,220.628393727748,280.11373559995,413.667616993694,210.040614059814,351.303778288491,434.552710527328,-2.24305396478883,359.664332465135,463.151755914274
133.628155464134,59.0038652304396,-52.670225702807,592.974950192112,206.659625530739,166.146725801708,245.724943517811,114.40545033362,-10.7568488462248,265.274431206422,289.305065997409,189.114096826272
