"V1","V2","V3","V4"
1.05730589805171,0.54685554979369,1.2206338183023,0.720351637573913
0.897384336683899,0.662793761584908,0.952174780424684,1.34606143599376
1.34983204561286,1.31372346868739,0.516656038351357,0.601675460813567
0.729988591978326,1.21299247001298,0.57897678646259,0.510522602126002
0.884738463675603,0.715733629651368,1.41698963614181,0.620294422609732
1.46914691501297,1.28936580894515,0.905886628432199,1.31710874196142
1.29773589782417,0.509442984825,1.07239504018798,0.710692249471322
0.966707088053226,1.40179331088439,1.40652092313394,0.822118328651413
0.64305745717138,0.782499064225703,1.27753061288968,0.995796509319916
1.41396284638904,1.28952955803834,0.622052442282438,1.49113736231811
1.07750576827675,0.648664510808885,0.64572809683159,0.627957293065265
1.25276679429226,1.22846064763144,0.667859755456448,1.34711745241657
0.962373878108338,1.25466556567699,1.21826279885136,0.868848352925852
0.879752842942253,0.747641893336549,1.37595332670026,0.662104638526216
1.18374135065824,0.521793570369482,1.46557364636101,0.849102965323254
1.31231516622938,0.724118667189032,1.48445701622404,0.694850532338023
1.24312194623053,1.35192883503623,1.04575320705771,0.977144994307309
1.06272769346833,1.23325902828947,1.09397323406301,0.681164512876421
0.506051255855709,1.09862215048634,1.45747875398956,0.701508570928127
0.984210405964404,1.4624096667394,0.835107603576034,0.794864794705063
0.944386856397614,0.655197699787095,1.15094560547732,1.04123190185055
1.16901845601387,0.652732422808185,0.824302871711552,0.865380544448271
1.10142099135555,0.514452392002568,1.20060725882649,1.05211789323948
0.556288325693458,0.678901911247522,0.609736048616469,1.16889723506756
0.60823975270614,1.19049157458358,1.44499667570926,0.939069967716932
1.210149720544,0.868901272770017,0.681034580105916,0.991039813030511
0.6216117113363,0.872839303221554,1.19597778120078,0.751566095743328
0.575869870837778,1.14675035350956,1.31718789180741,1.44109849445522
1.16595395281911,0.676324139814824,1.32352115004323,0.652812610613182
1.13381202681921,1.04732723138295,1.1475455656182,1.03405120410025
1.27442139736377,0.828758145682514,0.868008781224489,1.47007906646468
0.836906846379861,1.11906517040916,1.38832367863506,0.603158989688382
1.39323984109797,1.14230429683812,1.48245608597063,0.732631072402
0.586310852319002,0.783572481712326,1.063659776235,1.31129676895216
0.735500510782003,0.740381367504597,1.39379783463664,0.612818314461038
0.59683834691532,0.712512802099809,1.33271069219336,1.19958500470966
0.52390902955085,1.03874409757555,0.883384445449337,0.939879736863077
0.811522500356659,1.19030126207508,1.22066019661725,0.65726993791759
1.07305061374791,1.28937034797855,1.449475038331,0.566598800010979
1.32826849236153,1.20388745493256,1.17703368933871,0.905385623453185
1.1584261409007,1.27797898184508,0.584970546187833,1.40877024899237
1.22996220504865,0.761995841283351,0.709499041782692,0.504716432886198
1.06060695112683,0.648658823221922,0.745619080262259,0.924004969419912
0.899442512542009,0.55824295966886,1.3131778598763,0.510549213504419
1.2751580462791,0.684286158997566,1.0282836726401,0.933957825182006
0.540533045306802,0.686581804882735,1.01431544520892,1.47053530369885
0.681716460036114,1.3981468162965,0.778804495697841,1.48820884316228
1.21335196541622,0.526434841798618,0.645285385893658,1.07919272617437
0.904447008157149,0.618939844192937,0.614868066040799,0.971581848571077
1.33489665575325,0.728275562403724,1.33395387325436,1.2816990907304
1.42435701959766,1.0992533240933,0.661454293644056,1.42264936654828
1.0074670757167,0.770569079788402,0.97766041639261,1.34237288078293
1.01126312883571,1.25402135541663,0.511290884343907,1.4098753167782
1.1572315338999,0.87660347041674,1.36580920312554,0.60692231846042
0.670199630549178,1.37138233566657,0.928121932549402,0.856975579634309
0.734943797811866,0.867753146681935,1.36274081794545,0.910753408446908
0.796829505590722,0.664032917236909,0.815975185250863,1.26973862247542
1.2425181530416,1.36329087265767,1.28077015769668,0.700217419303954
0.799223653739318,1.17950611445121,0.993790357839316,1.01055815257132
0.634892445290461,0.671049493132159,1.34013835224323,0.535500968806446
1.20956126204692,1.22358981100842,0.711911171209067,1.1563195285853
1.30863781366497,0.759966624900699,0.627403273712844,0.765603888547048
0.646168565843254,0.915219062240794,1.1531445174478,0.720765139674768
1.4991088679526,0.623247335664928,1.41605204786174,0.617357446579263
0.594907384831458,1.45512262545526,1.19393816427328,0.601610234007239
1.10557866236195,0.705406834371388,0.898264694027603,0.606375042814761
1.45290686795488,1.1682910611853,0.980228152591735,0.922407852718607
1.20676450943574,0.93963299645111,1.14950125291944,0.842807212844491
0.998038572724909,1.24732086714357,1.2937765554525,0.610875558573753
0.862694001523778,0.546422944171354,0.914455405902117,0.830013920553029
0.805970419198275,1.03105447953567,1.04292284836993,1.26003411714919
0.918033615685999,0.747911704238504,0.940389450406656,0.852133304812014
1.14410440577194,0.88162167952396,1.34425906604156,0.552464398555458
0.87264922214672,0.668738816399127,0.59993582079187,0.846140569308773
0.574948674300686,1.41694315429777,1.37000957038254,1.19287281855941
0.969021712895483,1.33771073888056,1.10681043518707,0.857908231439069
0.663063740357757,0.534723660675809,1.32612607721239,0.8746146641206
1.14331731037237,1.05286263232119,1.11279586097226,1.27273566438816
0.729255463229492,0.837052774848416,1.1463810573332,1.17922401544638
1.29518936132081,0.572379213757813,0.556864173617214,0.862224061740562
0.514253645436838,1.01137882750481,0.756364793516695,1.04245835938491
1.452547009103,0.579228342277929,1.2312736811582,1.1539991251193
1.39633527421393,0.768901088042185,0.878730050986633,1.35454706382006
1.29842487629503,0.855454853735864,1.28800992621109,1.19435836561024
1.07609766325913,1.21342156315222,1.22937240102328,1.31557799875736
0.831008277600631,0.679396828636527,1.48326623742469,1.05411851708777
1.23849563556723,1.44803347229026,0.765568878967315,1.14765990548767
0.61349459621124,1.46326552075334,0.933344289427623,1.24588747625239
0.673133871518075,1.38967711711302,1.0208013067022,1.08978580008261
1.06014698720537,0.976155742770061,1.15438270289451,1.2930594177451
1.32476999121718,0.879851307254285,0.706202279543504,0.529164908220991
1.17356126359664,0.675110534066334,0.990144300973043,0.804167186142877
1.4944540548604,0.510691534960642,1.48322518193163,1.15761606302112
1.49659616290592,1.37037546816282,1.42353063309565,1.34886184381321
1.11866910592653,0.778439046116546,1.20703238318674,0.799288863316178
0.900426329579204,0.673287016805261,0.751104525057599,1.32821989548393
0.752214220585302,0.505906251724809,0.886669277912006,0.854789100820199
1.32446744129993,0.639319379581138,1.07636187341996,1.27690727310255
0.756660380633548,1.29079040279612,1.49718789453618,1.19555358332582
1.29193364502862,1.21412141621113,0.566783496644348,1.40658048004843
1.45194362918846,1.36831613932736,0.560950935352594,1.06134742475115
1.12646708055399,0.8747373749502,0.558657980756834,0.774135595187545
1.07928710570559,0.946890447754413,1.39791668090038,1.25622657546774
1.05996198370121,0.791617124108598,0.553375792456791,0.759835186414421
1.23565542674623,0.881931752199307,1.03163955966011,0.872985813533887
1.36091042682528,1.05908167618327,0.93426253576763,0.873428209684789
0.518284159712493,1.29740375909023,1.1250470704399,1.20420973259024
1.04376987391151,1.14521257136948,0.999157048529014,1.36282928101718
0.83441570145078,0.823513493640348,0.79834393505007,0.795534956967458
0.601275107357651,1.40438262908719,1.07418163027614,0.973120701499283
1.26105907955207,0.707210926804692,1.09586008475162,1.36095965304412
1.44633448659442,0.785078239860013,1.224368884461,1.33511816081591
1.44462113967165,1.32246313313954,0.728628461249173,0.853471500100568
0.839852676959708,1.41079589258879,0.533845179248601,1.35839877370745
1.22486499347724,0.979638744378462,0.942102228524163,1.28483826876618
1.14569982769899,0.689144503790885,0.773570039076731,1.45463784295134
0.814803258283064,1.34640854783356,0.831196242710575,1.0515799690038
1.09748966083862,1.02363380882889,0.507059136172757,0.730509915389121
1.27733617043123,0.905864725355059,1.47805349831469,0.783906189026311
1.27444560197182,0.891972724348307,0.914988012984395,1.1726586741861
0.538664826890454,0.883363909088075,1.24972639675252,0.697021994041279
1.21809954638593,1.36837630718946,1.13804291351698,1.1576997784432
0.949622735148296,0.582834736211225,1.45254295086488,0.630418958840892
0.965644072042778,0.803708592662588,0.995933254715055,0.712576695717871
1.24810734437779,0.812454272992909,0.572852336568758,1.38246777025051
1.45109179941937,0.743383996421471,1.17152756359428,0.789703085785732
0.511317434953526,0.591461442876607,0.672649278305471,1.11835168907419
0.660885155433789,1.1296951060649,0.894614344229922,1.10230073076673
0.888498649932444,0.572528715943918,0.642288041533902,0.913332856027409
1.32248907815665,0.506917024496943,1.11823457852006,1.44041759683751
1.49649626365863,1.07912696735002,0.861350515624508,0.963549477048218
1.2865555959288,1.45059041655622,1.03668770380318,1.30220353021286
0.774346333229914,0.557464394718409,1.1671293892432,1.44987853663042
1.30911509483121,0.686124147148803,1.48720799060538,0.688062911853194
1.01528486167081,0.949469447135925,0.773715302348137,1.22668391279876
1.47684764303267,1.11881430190988,0.856367240427062,1.47026348044164
1.35529529768974,0.894377950811759,1.04583594272844,1.22032341198064
1.10767013183795,1.37933409912512,1.09341466985643,1.21949351718649
1.33395010465756,1.10856157937087,0.781477544689551,0.858617503428832
0.624087211675942,1.3747436858248,1.12806707713753,1.10401899064891
1.22038031066768,0.871496797539294,1.2135667190887,0.533326243748888
1.06295590591617,1.33729442139156,0.934380134334788,0.639277525944635
1.4592703175731,1.26069548842497,1.40879730996676,0.729100676253438
1.21966753806919,0.641809281194583,0.714221843751147,0.999653781764209
0.806624786928296,0.713566146092489,1.24012499023229,1.02373423520476
1.25773769803345,0.550464626634493,1.14518399792723,0.639889849117026
0.755241833860055,1.36180154536851,1.07145524211228,1.33645798661746
1.17371044540778,1.38983709202148,1.46168262697756,1.33823743602261
0.994844576111063,1.38051058864221,1.31521160481498,0.685638120165095
1.39502843539231,0.948496823199093,0.608105496969074,0.92736554495059
0.987595311366022,1.14465644489974,0.810377965914086,1.10261599300429
0.795545356348157,0.691938382340595,0.60231168475002,0.504914694698527
1.0808087149635,1.45907876314595,0.63734910171479,0.831955293891951
1.03225178364664,1.46524164802395,1.03064601449296,1.47925622039475
1.17177248187363,0.618468651315197,0.515353814698756,0.833089689956978
1.31622674805112,1.28810996701941,1.33352917083539,1.49889975832775
1.46218018513173,1.16859822184779,1.03753868839704,0.818917680764571
0.751257671974599,0.812282846076414,1.12016499484889,0.953199878102168
0.883720041951165,1.1563055429142,1.0569928761106,1.02114760410041
0.910005890764296,1.31558657344431,1.07976223458536,0.90459764865227
1.24773171381094,0.55284812906757,0.856681112898514,1.13952756556682
1.1014532437548,0.879097358323634,0.825848329579458,0.80854170769453
1.11979102506302,1.02705833967775,0.68199751037173,1.11465405602939
0.815536083187908,0.660411983029917,1.21784833678976,0.689882577396929
0.699471808969975,0.811434951843694,0.824579224456102,0.517622637096792
1.11059151939116,0.877995433518663,0.900212267646566,0.554637048160657
0.910102100111544,1.06988020334393,1.24747149762698,1.28588033653796
1.11918358970433,0.834207951556891,1.43276149174199,0.770358542446047
1.09892949927598,0.766812908696011,0.952214146032929,1.20599781908095
0.945814143167809,1.19655068754219,1.07158769550733,0.951963037950918
0.939819217193872,0.87631398672238,0.585477001732215,0.841583465691656
1.1404027401004,1.25232781353407,0.748251993209124,0.610122007317841
1.46630333154462,1.24003944150172,0.68693383759819,1.1175824853126
1.29319086344913,1.24060417665169,1.07084003882483,1.23519500973634
0.788024463225156,0.666363729164004,0.721983641386032,1.18138601374812
1.37657211977057,0.790718361735344,1.15706646069884,0.760109400376678
0.502397522097453,0.744387685786933,0.742536917561665,1.01687791524455
0.907865302404389,1.37576815206558,1.30526016326621,0.88617882411927
0.979293662589043,0.948188790120184,1.32493279711343,1.29366620047949
1.41605050396174,1.08346345112659,1.36212834645994,1.01560217724182
0.633688958594576,1.30941142747179,0.670178945409134,1.27323214756325
0.558539864374325,0.786413837457076,1.40800921735354,1.10277547617443
1.27549801860005,1.25225827842951,0.707297114655375,1.37862325063907
0.876578280003741,0.945051581598818,0.630387790966779,0.992928902851418
1.01803448889405,1.07900003879331,0.790256430162117,1.09289546287619
1.09627557429485,0.713562607066706,0.816423594718799,1.01738440338522
0.604297373443842,0.834563019452617,0.732057920889929,0.543495422694832
0.873003849759698,1.10228582494892,1.34694550745189,0.730306935496628
1.49508344847709,0.81601866800338,0.661805456737056,1.10135664581321
1.27934590005316,0.763234071433544,0.972807225305587,0.53800074569881
1.49208475789055,0.672625473467633,0.60343113890849,0.6853838856332
1.31491977488622,1.41130789089948,0.723696113564074,0.765313022071496
1.32532196701504,0.676716031506658,1.22583585535176,1.25956340739504
1.17912671598606,1.3706396180205,1.02694103051908,1.42256827489473
1.22313335910439,0.907837728969753,1.41393084940501,0.890890912851319
1.26547808106989,1.49776174174622,1.34606831683777,1.03070884663612
0.559953635791317,1.31662480928935,0.567272711312398,0.924855883931741
0.87555102375336,0.894405263476074,0.914207088993862,0.94791342318058
0.883029447402805,1.19717765809037,1.24962961836718,0.581508998759091
0.891558220610023,1.24210554477759,0.748509623808786,0.999863724224269
1.37023145612329,1.19244772824459,1.24597832933068,0.692796270595863
1.48978909268044,1.15694461995736,0.842488939641044,0.632782441331074
1.3757941161748,0.990695178275928,1.47081496100873,1.27683361945674
0.911235741572455,1.01411106158048,1.24965575477108,1.2379607129842
0.734884610632434,1.18530416511931,1.18965213838965,0.894770198734477
1.15999341593124,1.12868676660582,0.57880451483652,1.18684876151383
1.15096096671186,0.968696365132928,0.94612315739505,1.11768819368444
1.07146283076145,1.05352799943648,1.28281388105825,0.897899104515091
1.41107985097915,1.0207951804623,0.835682259174064,1.17997145815752
1.21188686927781,0.543981455499306,0.904487919760868,1.07308710645884
0.586353723658249,1.02793796104379,1.01915422850288,0.56216545496136
0.985420772107318,0.729059123666957,1.18960813945159,1.17811276135035
0.667234855238348,0.953105474822223,1.10364273749292,1.35521141509525
1.44462980236858,0.690893180202693,1.10972265386954,1.29913470195606
1.04105880158022,1.28586394689046,0.629643140127882,1.02283423859626
0.886511301621795,0.939440586371347,1.19032963248901,0.583857679041103
0.540919576305896,1.20297357277013,0.509383060503751,1.1204189134296
1.01955490536056,1.19637345871888,0.812679561320692,0.757361363852397
1.25145864789374,0.788885695161298,1.32193980738521,0.888549743685871
1.4151297879871,0.785311693325639,1.32063886593096,0.717086473247036
1.19866711250506,0.771113882306963,0.606379637960345,0.736779970815405
1.0190000757575,1.16289076022804,0.612003246555105,1.36521561490372
0.504391924478114,1.19807544420473,0.633066509384662,1.04477602872066
0.725867608794942,1.12388656265102,1.15305541874841,0.521139714401215
0.909545237198472,0.576480902731419,1.26237968401983,0.835915330331773
0.594497613841668,1.04665615246631,1.25752613926306,1.26391959516332
0.874361567897722,1.29693067772314,1.04299765871838,0.873291783267632
0.655350726796314,1.33883146359585,0.997344279196113,0.747639626497403
1.355488371104,1.2908123403322,1.28882591845468,0.651430425001308
1.45247501111589,1.38720596767962,1.17449140385725,1.38886833260767
0.815746677108109,1.17446134379134,0.766058142762631,1.43516644951887
0.938098823651671,0.878082116134465,0.983864673413336,1.43616744061001
0.751184991328046,1.32488245679997,0.872308293357491,1.46305438200943
0.700405556242913,1.34193078521639,0.985264273826033,0.881733935093507
0.873496159911156,0.507954588392749,1.24567341106012,1.48076096735895
1.32121862168424,1.42283354466781,0.603708405746147,0.515069050481543
0.637370224110782,0.733348917448893,1.20205533946864,0.836074529681355
1.2017965298146,1.25828476902097,0.51189040299505,1.15420852112584
0.602447930024937,1.11932604783215,0.74819618742913,0.580805456265807
1.00874188705347,0.872789995511994,1.0541572610382,1.48600064474158
0.648534978041425,0.650609908159822,1.21072863112204,0.910540363984182
0.715929416473955,1.40238173026592,1.28007597592659,0.508673454402015
0.652765791863203,1.49581734626554,1.08233788772486,1.47034869133495
0.671734834788367,0.845486321719363,0.732940612128004,1.35193026950583
0.65070409886539,0.927850962383673,0.712918103206903,0.515001134946942
0.557804943528026,1.38321949215606,1.16035023611039,1.24525125650689
1.46744379214942,0.976359644671902,1.16166337882169,1.0085908297915
1.3191943927668,1.47597353742458,1.36812759307213,1.45636894577183
0.800276214955375,1.11328252381645,1.05108559806831,0.880036770831794
1.22177822515368,0.562083003111184,1.27051238133572,0.63561552693136
0.796190921217203,1.17895684880204,1.48391748336144,1.05957520357333
1.14940321468748,1.24129967577755,0.530931792221963,0.781800082651898
1.21464422391728,0.66930009634234,1.22013148036785,0.688528352417052
