"array1","array2","array3","array4"
119.492062703966,116.999534568671,120.326780377523,226.695865103475
336.520088782855,85.0457749546428,352.335509746317,194.372301924144
600.221843964613,451.039819870812,404.603795667203,356.224485799686
357.413917566696,234.093810256247,306.298771809439,120.795573531379
178.013189773287,191.287136128205,205.508439571019,399.059972194409
303.703065009156,75.5915465304543,134.585682284784,163.836923241577
216.301101030768,504.160248833563,436.137877966782,101.513474980697
119.121160952295,218.513964500185,348.187015469547,227.679799807487
294.602033228233,64.6634725294864,375.650582397329,76.9202440386157
69.8835982691451,164.42131719755,154.843455093476,574.573556284984
241.199829123789,296.620688751029,346.719688211135,249.225024880206
503.873703275322,586.975979062296,532.154473361564,92.9035001186731
91.0344052876732,214.996207352609,337.898912875072,360.086370249871
109.041170658493,175.181772123588,111.712175763241,483.447484591166
193.412537826388,270.653863129943,232.564306634401,421.831044973607
288.474107752964,825.308960721576,79.9011471414846,274.751120080483
226.09562853407,201.010031259963,225.187056776612,168.132255940492
115.564115426918,136.370483248628,144.388562201026,149.106838961391
175.860659895583,65.7863782111744,74.0745132026516,266.850314741459
83.0886471249804,156.570043000744,124.402054394886,363.280805225966
167.800427972126,449.758504310218,515.602043319349,767.496064402059
191.458579150016,279.401611348948,252.920562076641,62.7442706472901
182.831533419274,323.519702760116,66.3245423421441,356.35518122709
114.495414833492,537.963032231747,227.872804374168,122.106045480382
209.130145549894,94.7748169215442,62.8916807524252,81.5107591065085
284.773066096082,72.1446750607643,402.123626734417,57.5313290698191
395.208457088814,358.288634085051,137.519241013736,363.380099932689
245.735836841432,97.8379503592248,465.260248302995,404.676438771304
289.394690451278,560.383693210079,277.31865613633,53.7555523072917
90.8554385285638,64.3910151517407,130.769188098332,249.998190013016
141.199042519451,72.0651277646697,86.6621129898427,181.773224229717
69.0883188544404,95.8060515173162,89.8023809781617,56.2407909123156
492.199329265044,407.23790442348,238.926256665172,548.015934354981
98.0497643097327,66.8293864107849,91.3848285405165,746.681935117272
141.053682336819,70.8814439309026,116.755401401968,114.073206674972
756.312752548052,246.972923812003,104.050783416954,549.124429333515
336.466861404135,272.938467342576,369.171889787674,299.221417522149
301.979649093049,377.564865388313,236.991196404441,54.7477685687418
206.393757843068,173.476564777581,291.692209848897,302.095871605916
58.5560445718198,167.825933167345,212.51099791977,122.198006663377
76.3507136257635,350.950626839887,105.26240685994,286.153348014449
155.879281497663,312.481788390786,175.140389905982,188.156297744315
206.477038196141,84.218112837204,153.854691175803,96.2505624075032
57.7770579164956,81.8710719392337,844.761484295046,305.107991028314
68.8665657430352,315.962012743223,740.293556466602,140.439940949901
939.975104147147,216.884988902048,91.3785122306053,353.335524678427
64.0914897460157,204.787747267395,100.567541048416,79.1628260852799
238.285352485749,72.5094127481525,271.631018636022,370.158025686867
161.522494256373,347.435636954199,317.200485676545,96.7129314324778
206.682415283218,62.9411315037928,398.173083505227,188.198215599431
99.8721514310986,61.6555559812379,242.737328725578,80.7136528620827
128.48548733392,110.970560434209,158.835755152719,294.143410007586
58.3009475813619,104.31620072359,342.835660690641,347.39204526785
498.351573837692,85.1036426714844,97.1884123419431,92.4383072197439
755.257723583911,522.22603379642,111.764493785699,232.624243470618
227.966285796661,165.422394044844,128.037779050634,310.432358082823
57.2538157251827,158.12970554073,472.182730218999,165.719500334474
109.103101334801,470.194417967689,111.733943996061,310.558486134842
94.4931763077645,67.5222230358479,101.086529984502,190.2847269021
214.689653030988,64.1418091470075,213.420350386382,347.07177013555
110.246319834786,166.291490355287,220.973324349471,312.972932223143
101.576211012896,72.8490870244298,295.365456450115,347.665854131832
