"array1","array2","array3","array4","array5","array6","array7","array8","array9","array10","array11","array12"
929.692822953331,63.8200290038781,374.281995549669,97.8492214143426,746.227334754137,251.963023427336,75.0376421074738,364.331989483309,122.461821031702,102.186362183277,267.223782649328,140.141033114317
202.910332120401,633.108467149749,66.4860483635505,232.567807485332,753.911570333126,358.093939126212,208.939964716864,228.368774303671,187.839005515247,120.343898295922,147.46032774337,154.531985765906
315.033257782674,368.874407001434,50.3936907925946,187.785247050702,106.11699633406,340.175693737309,336.236759410095,531.069492438056,77.6495891691609,106.279748594426,373.525148944114,308.566883457736
186.423868320197,200.625743518212,468.162654127068,155.704873170483,208.203785158696,98.9530545923438,120.986019207926,206.857223442627,277.640585093993,156.99257224524,104.066903645784,293.37866822578
101.806213684761,96.9803454328313,64.5080011598895,712.684052891549,46.6496358379477,468.837883191584,168.12203594587,193.329662579145,223.000625227155,72.26103872649,227.853132013044,504.744417865097
111.074319472402,86.741888772762,144.544293886858,85.0684907681559,145.468306958592,72.4693758280636,125.526098706269,679.062700374983,229.630900237656,61.9629582973518,440.71315576502,76.191636189295
270.376089294312,191.918826292939,401.051605175128,55.2993791744749,149.373480584225,111.106180620472,183.937563423896,365.553826730133,190.116848949633,189.51373496957,285.470884842678,162.673855625832
67.6247626465181,753.662999054702,128.630012414664,996.593310021892,165.109830572112,64.4058893614765,147.07553058985,86.8330352052364,756.062310186791,196.561218485794,371.396810099255,114.538612108314
133.968252835977,829.865853608715,180.455135313035,49.2384387890062,332.157942275594,250.956698601166,152.591198308459,284.063356110567,41.9888379810058,95.3284658308106,103.343233632336,136.128078531495
66.704143052759,318.335750342447,128.23545648459,46.2472960544487,55.8953434206167,104.641714775835,79.7323171090831,83.5615429163446,136.216012144738,764.150493984615,964.665589477964,258.296196729939
50.5952892474771,172.906176326564,457.836587360494,691.211757927729,283.20489865692,421.976175282347,294.452772410041,82.4255015104889,87.5720978780092,328.523522020768,139.185286820416,93.5202545671982
146.55456305331,85.7027215790467,101.092080204743,306.28462503921,77.9617341505909,136.373871422699,161.934088798559,91.9035708990868,105.880025162502,469.777694374465,312.769597801958,118.05494403429
256.379279611232,77.9063923079893,77.3354278520719,132.078975308102,145.483412652689,582.891219534575,67.248443127515,431.701042957615,376.857821172651,295.486942281988,83.9647813560839,102.534126727587
219.126503265599,154.299559007278,222.572567831509,309.529355124884,66.8196013958232,411.608515225858,61.0725419666746,115.20270404266,204.429688854186,466.039320888278,350.841041669468,393.451691462112
202.061687740897,69.2401184043352,103.049697531762,620.367854640026,91.2379083712879,155.527094147885,78.2907998829446,143.403470621242,313.181712984404,67.3207209533815,202.248373927105,117.906529853299
122.574088848466,105.810922037282,181.118641280893,841.85533543535,582.83535152816,230.956162383523,362.774568181532,93.2463841518759,56.59591754167,116.329107709854,68.9068524429828,126.147382509438
64.4924613113506,77.4086668660649,372.109085685816,367.575987508127,66.6029627316119,169.84005788523,92.0036718057525,142.329519070473,141.587419076875,55.3761095003184,207.206004325194,114.260017549463
122.74798049239,330.341750216834,97.7797539430127,484.685010185587,179.765060030906,67.256904447677,230.733929037089,320.882588995835,118.837586768362,104.044035021055,140.96749043703,50.7760079508987
340.446273083648,337.697486897547,287.350961355554,121.495340654912,188.806961354131,238.349282307617,456.735100406383,407.19226252552,151.485420434252,521.267889975614,119.74970749005,148.248264626467
327.636922221552,136.042453212876,123.199142891793,68.5808782458373,99.413372395659,196.420424921881,1624.14327327465,131.877375090189,95.6919146594333,479.562232813474,66.7258353036762,318.511793052119
304.186685958199,84.8797193589269,143.691349517542,241.050488496863,134.692506611782,261.621321810226,142.17253275629,47.4723329220082,46.1636565064214,521.540245190299,251.148742899508,148.273499755281
87.8641074330535,500.455300639663,140.090189678906,71.6315817276131,47.5487463682803,134.720034558949,437.614513948239,77.1422285799783,149.338023335291,321.120723766183,147.028446709066,133.480390637996
123.371265028428,152.785431860841,126.544280000843,111.820283566519,91.9573035462238,73.9267660523586,54.7279401097387,64.7228940043863,144.739349931475,192.95974525698,322.577795920284,129.471505553028
63.2517316181164,218.605245036837,564.436122945395,206.487329307089,680.711401651402,138.827791575463,84.0212798049214,329.44160607391,185.820639478697,56.950555280301,427.984027811165,255.679096881888
334.739958285315,274.214189185008,157.821843741002,301.148779799952,137.743437798238,75.3465337586066,202.012090163464,67.0293514939453,74.678915132073,79.0431006591246,611.747389913489,301.555831404785
213.979980117931,194.046382973462,140.515032735949,147.936617853613,375.738527130842,98.9174624267041,108.878108451215,74.6866149616764,87.8238318330773,454.943319222571,404.897634333966,139.548425228445
473.107298555047,135.350428001583,61.1113389327376,86.8326080491963,680.218881551141,476.970471333773,55.5429606106541,89.138433454604,167.60071367028,317.289438661241,340.99751509272,750.335379211515
112.772449811306,230.026366821151,81.9220493590696,228.690094093814,212.016180774665,97.0428104262683,283.759120513887,71.7510227548495,77.0354512649745,190.156022592503,730.146930777673,533.415029175653
201.665780256771,835.395243376768,216.072473397507,267.358698810252,106.949799167021,479.124780873603,95.880027657468,680.105638354653,675.041444286584,126.677900583931,81.1161127809922,439.015391825277
47.8427181904547,216.193577296026,402.108634575076,79.0592955371306,218.334560000997,259.968867743576,71.9980631730783,93.0963482457028,323.353457151313,437.244956967674,86.2734801630072,262.395050153839
414.147790066278,834.067766333215,106.252026157662,94.9177619155759,43.6711915389959,265.039684271096,122.986513126583,75.1582243792581,515.875849751845,87.0739986580909,86.8918686229042,648.387261051608
577.531282101408,78.9660619386458,966.219942204208,92.0403603390214,649.31099770049,136.188275857609,70.9363803091457,90.4030455708886,119.635549461831,55.3235836037941,357.459836546338,113.167941183651
137.921873851622,661.994140659634,275.370111557997,217.163783239467,868.005973813668,55.4656276812324,144.651821337989,161.43616715436,952.602160391434,303.147057600384,138.666308147653,142.865931521094
74.9131183611205,337.584880881348,110.434451974821,393.497814380175,130.841553305191,345.235386648289,560.344409680806,423.880605350316,189.714800966975,57.9237261449842,94.7126382371018,62.4755258590353
254.182804685539,93.7970937028002,249.569410195074,162.26046006454,65.4338407126943,503.259240844642,193.692088088121,53.625288819482,97.2810345961525,202.395768549188,379.323892981179,126.683410804194
253.978705496911,79.0348227462668,74.9022362449782,252.920584400262,86.5912330869971,44.2786281605264,118.64936002317,827.362622936369,469.63371832159,97.8059796073826,270.009591635692,266.2497902694
518.836096032063,362.540264723282,54.5193853419457,44.841796701865,175.32536710226,91.3624974731962,475.119322296003,79.201394995265,203.29343597767,302.249114410372,407.401581061928,141.94356700736
131.605183224684,119.617186906986,167.032981766085,192.108195940929,222.749444923216,446.946883694141,115.202614552822,275.624005163704,385.918764857726,51.945668877521,301.904191345837,587.13798336283
656.277719205483,131.000361975671,327.935026351783,601.748214334579,92.781071807093,307.563095078488,202.203808413808,234.89171858553,121.79388135237,928.313092706861,84.7680508475519,331.324795687823
143.013264908364,349.521860119666,359.795715199767,527.66482020614,81.332437061433,255.659988809669,202.957312793678,225.224704680429,176.906732955647,408.518219268423,83.101838426396,120.257165126242
568.700674262216,333.751766361558,88.5686464260928,201.047373238424,963.005825253395,355.056240281293,348.371849719128,293.829673755193,311.323839423101,178.673523051083,405.902740668092,162.837505629868
87.9063433024667,52.2107709145991,799.764427281033,135.839946934079,102.219389468228,76.3263164844548,176.706971520567,663.628230252587,212.300182518332,344.396635333046,224.274726271354,181.037026736996
986.00033426132,299.170432060541,546.520217939896,200.864893429331,295.743422644251,97.8835084300129,98.4733477359103,156.976246855698,146.134441076609,175.552651148776,193.791152157395,409.405491952091
130.581446803119,75.0956864954387,54.232900904297,287.57281611986,262.178768584566,84.2785085796511,119.515881997629,152.174982450784,57.6284018906191,69.8360263140405,229.394601135505,220.287136421985
664.637739681757,267.558771319142,142.924136290895,65.4241219730154,63.5638780045312,351.61330877104,101.676809267183,329.358458715046,310.110475937846,97.4412449037536,350.75514752356,248.409317294928
122.637883650766,195.110473847556,414.911987203947,70.7599344612425,78.8853008322489,70.2197302073533,72.7712346214791,367.677151613708,311.752599873271,126.005959641051,287.142682948071,178.388084178343
538.973347090497,150.917570177453,268.948535671797,723.63292927167,429.462579551392,70.9887072315458,64.3863832084956,643.75379145674,178.985217142941,400.979069434539,533.119028195816,139.662244874629
49.2790581537802,714.963863997772,100.280637392971,281.800297076421,163.452118807158,133.721926231683,142.794899780907,410.466956429941,382.247684383768,254.773116703679,61.5924391740672,96.7993439598772
358.971084271615,96.2154124337487,77.3220520217776,298.836983857249,57.0398244571881,511.888847561795,135.225190507741,333.276106614354,69.0276882890995,90.9875362929118,151.014557249776,82.609721101131
61.9666831427652,246.516713576436,145.724339162615,357.129156152264,560.98327950366,273.128311801972,41.4217147061039,388.794655541558,266.443366493876,96.2698261984467,406.70859993346,273.296784199837
280.689724163183,74.021025086187,137.611721966504,153.12977684254,62.3838128555699,360.683245325654,410.185507223658,219.005563282543,246.250714150689,59.6296381038542,78.7041874670075,444.720528767889
58.2908124930355,685.566597910559,125.941688400298,728.480677028715,316.814297216105,91.9010465284873,1007.91964808894,85.5331204031521,133.185203083514,81.9543919140121,233.610699212028,58.3405242740363
93.2198537982567,302.279055896538,140.27912114188,321.699649779839,255.00688665696,68.087238240639,160.363212790697,54.8138282559469,156.033041622821,213.821167645566,514.285942127352,332.262488776937
458.280274929938,478.058097506791,412.705347269048,70.3789839774882,63.5558979083894,261.88150569707,168.241203506163,325.433236297845,520.09657499278,75.9246395516721,197.582043964996,192.403305646793
143.309565679683,80.0684912065632,144.722835745622,437.785860735844,364.061760777512,601.104686101469,323.829211251413,121.135162115743,53.8780598205799,65.8457620202593,412.84092274046,249.675639480846
248.615378219989,167.574809773037,683.300092209599,252.504402939126,144.1131204298,116.682671062783,421.791570274862,137.515529220914,191.390989553151,221.11966904992,170.309747927993,136.789297648219
123.967145905602,297.567446603754,571.25807342888,895.210914153863,54.4540625549361,119.790098945851,209.14001017518,105.562475375067,228.505824683244,253.294165888391,1236.40705697972,166.718582851586
283.020541134339,129.770514129758,409.041210085077,96.9345070885269,525.596106408823,219.562413928312,211.607600350837,117.953393561241,642.199260181546,442.139467619628,73.2947613585121,352.124454697167
131.833478948541,158.152501068946,426.228830698353,121.189629860744,67.1396029309606,181.290290379233,959.949596826035,62.97875827227,314.295404846153,202.120787285531,146.612798203841,122.454449096161
139.55962885796,326.710601755613,363.917673373308,74.5207106699527,248.65361047685,392.237243097235,287.566834295188,683.959649713098,70.2712222938168,60.7181516144987,364.381577419058,49.0979866650163
858.255104192509,410.502815610949,122.776947438009,240.53355575523,274.39111648492,259.283982906253,204.317994944784,196.920144201051,346.039660128671,57.9049106089649,271.151282066478,523.299720488028
141.487484501908,66.8631942682137,78.0162994469711,723.66147534189,63.224225821038,145.538522204011,102.28954380811,93.7972467359233,63.4056237697003,216.609707710343,363.467538613334,140.449373330193
