"array1","array2","array3","array4"
131.693663434473,28.2879944419588,342.297654011104,372.725447675639
63.6808894058003,88.4346149210978,227.584891359845,17.9222202255799
222.331611382728,675.860466999479,297.575724054812,238.58046609204
56.2471793549858,152.898832166396,123.13926596444,208.456033994022
129.746302696849,322.004234909645,145.071897789837,78.9846256480122
37.1501604963287,140.399481966774,97.919723644953,41.2156714633411
818.45499288221,841.790881297997,266.94956363171,63.6433351226434
27.3113005856772,21.7354736755009,769.267149643761,105.35307570568
529.328186983136,351.226609464115,93.1275865092248,118.295352367189
151.695495586938,165.228197163885,109.782675466467,62.8527694182359
157.884197356762,133.72100980829,153.281561335755,217.412388940816
275.153294109099,193.426111754378,57.2258148314928,303.670308029947
168.155194442137,323.328556927209,67.9271833975998,75.3634104860344
72.139114466831,73.7032730157306,170.236496727301,296.046094782646
73.231168845156,250.415134734653,214.82567230811,117.91025638546
158.390961699934,326.940931943605,9.05194210500598,419.949424866411
226.378024545849,59.6005363348145,111.132047107965,-14.4178953552943
157.514817662641,281.460081458727,82.1505921306581,684.089427107758
33.721939598896,926.410902343303,58.6490159015397,113.885648647944
149.719815428099,122.718540042958,-15.462424268293,222.858577126329
572.767908773778,283.564992110452,360.688052624143,26.2293890173347
76.970260160614,579.320669396996,76.9429534936782,367.24083853218
1172.63487816771,346.896026504638,204.270682133332,37.4089246168859
69.3920380154675,197.585419365951,243.397651812078,104.161594485667
75.7560276438244,41.0934842098624,312.470838754771,31.3951862968461
20.3538662080978,41.876851075722,207.983032787051,17.5283107721516
449.103050430343,58.7941932416142,255.320537963195,75.9656461331074
133.814404749496,180.650973655364,101.383861854831,79.2144293365565
406.512483003551,86.7681057626966,124.246056966622,182.295503236417
246.899843732253,79.2780390737743,360.533688823529,938.923548301434
70.2974729257706,74.9785109780041,137.627411961371,7.14350723813985
396.644026866014,58.0676272008771,388.148495642251,77.1267786350043
414.629492605252,88.838817394971,135.21280684835,58.8502603351258
1.41059636699782,37.8299031627045,14.5529341796162,359.034628558164
74.4233451027155,88.3225656851505,82.3061405909395,198.916972503615
289.891669854801,46.0944857352399,304.3860753778,147.592650211109
563.139078858166,401.454553142983,346.39187875855,315.400863637043
323.483583813304,201.946621381192,270.311338784959,74.3630495347138
135.819722178773,148.567586580967,165.63796769035,363.921261446123
266.188463863841,32.8723552867578,97.7667244645553,126.603482679351
171.497545088015,476.284910678846,405.485542908025,56.8405376312797
88.3321966448458,189.853532198534,306.810626017331,180.917653843861
255.052368361222,43.730687355053,334.303589679184,23.6945929226562
39.4174316907027,133.612768139625,103.282346448629,530.648174673016
206.962370657993,253.270655656678,300.720827158527,196.561975872386
453.909948620525,547.704327149931,498.960627372085,46.4972949055008
61.8980418432592,172.562817332274,301.802830828154,324.960381375176
57.8127913672669,145.18573587912,78.2139574611039,443.867930347377
158.382713542123,218.459145878265,187.871086718048,381.354721281276
253.091810363155,786.132275741961,40.9463877544634,219.125179367382
176.088403382023,170.423434953713,180.085530210972,136.834922973924
81.6196356485163,95.597796355447,107.960354216157,91.3759561159676
133.699672086887,23.5335581246208,30.8084671351891,217.827755316779
40.8610022361457,102.250271668059,82.9186543434775,329.246414911312
137.843964892275,416.230180624096,472.085846705814,715.676125146629
148.405743681685,239.855838751472,212.737625034499,14.211374462857
144.088649172955,277.523738336198,23.5159232190987,323.19378682961
63.6326788903379,510.385749464838,173.462361099516,79.3965877689935
170.016655988234,55.8897450140466,21.698998703393,44.196898499433
243.654162567036,18.6834788116746,368.396717217952,23.8645485957414
359.337442775154,329.971448783681,114.698486395425,315.884085062645
212.005698914951,49.3208601468421,415.467522905,355.943700606853
248.642095069438,523.223154054481,241.868539535671,5.00822429081956
49.1813741592531,12.7889053272243,83.5633863323351,220.5609235324
100.668550662514,29.3827939227171,47.8082516853841,141.836227829497
27.9781726560598,51.3877804167206,49.1583157733441,20.0774399059355
457.288357901356,376.380498966349,204.553858689971,488.296192411556
60.7274171821159,19.1548430339311,42.1197175037344,710.818444301835
106.143541614158,42.3112730147407,80.6418241426134,68.04440097499
721.437750964195,207.219332081382,62.721195223352,496.114196607701
288.669607987099,235.845099708251,338.194847578616,270.536141171942
270.457265532566,347.244759223401,194.266036707168,-5.35777205440062
168.509194988167,139.776302103896,264.004294290929,263.218706417441
16.6222320005114,135.766395585165,174.939866758746,86.8750028624436
47.1079443426899,305.456713982653,59.8610196811072,242.947316646726
113.325342137898,265.713886209676,147.617989509824,139.773978178453
159.711236973186,39.8289567810125,124.014923837829,43.1557737219212
11.4131038849639,55.2816528221681,803.910670861823,255.746955841908
23.768802016972,285.301293323834,708.350859958083,89.9748241332169
905.826189681307,182.003642075435,43.903580279953,315.677987169058
19.3228015126474,164.603913220155,57.0922325793229,45.0079433194972
188.871446642628,28.4979156938213,232.610636233271,339.435033448889
108.997762114762,311.703366823997,277.627856270464,62.0504615396186
152.07973327214,28.5631402471925,359.451986075519,141.11545589511
52.7729316168054,14.4399478538676,203.456397837672,38.5451993693839
83.8738042363198,77.4265979931536,111.360203996168,260.188835169327
6.4007968950732,62.6241061158715,287.985237348009,309.942300507787
441.754563889187,48.4866440624666,66.2595952329407,61.0162342233059
705.377245766564,490.035020760069,68.1943351830329,185.35177011007
185.096958387331,122.192845612351,95.1623840465574,270.616711512213
25.4694005954787,116.758653525438,435.852873266971,127.013676176022
58.7279259950328,428.915920146306,73.7605710864637,268.735795366013
56.816642401058,33.9084249389697,65.6070685697605,150.122079697874
185.268174585995,29.6107020727968,168.727633438911,310.573125831567
75.9580618033122,131.27567411148,181.88976528637,276.147607267959
59.7431155993802,25.0080267284063,256.648378307321,311.351684217471
