"array1","array2","array3","array4","array5","array6","array7","array8","array9","array10","array11","array12"
187.243426959416,629.31710265508,58.7355371237304,222.891306901557,635.013761588031,242.480631921406,106.485796207733,114.207183922613,315.81506861387,238.888426066821,263.480504411804,280.003374547288
364.039349520573,362.8014894968,141.925651927135,165.135813959612,95.7000705362769,232.948468384544,289.759476230579,415.494289752721,87.6489514502446,118.761953837226,413.039999286396,414.451400330254
154.403996955803,161.552726783208,338.407299166583,171.634627343857,223.025440819432,207.598465565469,78.8383743512672,316.536369513282,277.583701342671,210.979221879468,141.561035533863,195.874691493449
91.6325731785826,77.8174096747765,148.01801550544,642.791016492989,111.279966396056,428.369533552941,270.87839696026,149.731117942531,196.21085349203,0.710034005394519,177.48929145842,585.848835895943
204.148886058714,139.599554585027,301.328027519363,107.741573589365,134.325467608262,-42.9814494321596,104.623112937824,556.850910638542,190.607742571103,7.74784858819221,412.552160923021,141.910289670153
251.317696716594,185.636043319827,350.14284271308,65.0341758115973,137.470412104651,144.292499445785,169.243319227996,401.124527782667,204.805525826189,215.074693423117,300.509644966592,131.7408943452
92.8615160657818,364.591036710633,179.809618918454,645.569268553999,702.067009561844,175.747723776349,263.645763733806,141.37094317687,492.474115232679,104.701448518858,426.03372025384,259.622156243492
151.32261657842,653.007959379827,117.768071850175,-58.7368172023657,412.500769424351,226.705843939345,-10.9087521048069,235.063969347167,63.2876297253987,245.136130622889,303.991982824171,250.946087433596
144.432883720869,440.448062336348,314.928811315914,102.417528124662,233.830189043305,213.135666618719,359.397946297224,195.863483538545,-126.010862916889,425.342802540916,631.774290678447,71.1210551953198
-30.8940616497847,76.1452331903352,413.288473877279,575.930461251654,297.690529183873,383.728373293334,311.700661459649,41.350542732628,173.770316659718,402.314634416874,225.335456576638,233.049699016254
139.322222861956,106.536789965025,186.78123008322,272.122929263284,151.818466879125,141.594828412708,312.306763942051,99.0431129396022,40.5698352354151,343.535587863392,194.913348611977,125.744400462701
311.513227300058,152.113931065141,304.198206629659,108.797256635174,110.474309229817,389.458831814123,139.329748256072,237.35973233002,382.331735017473,203.01525906013,18.1903942999899,273.085233252439
186.665491331765,211.845302809096,296.199140079312,296.954429357937,122.816602247771,445.053709108246,265.082572161826,158.711480060267,141.443697654517,307.572518378141,182.154678128145,360.493469417307
121.144589958326,-11.9899225736588,135.974093405517,476.149895562671,199.423407640768,146.21607285188,243.909217327657,131.729958532551,312.037089495111,7.03965795939853,164.089965362841,238.111943535505
4.5571661889809,74.0797310786584,112.619931029154,771.793409720216,458.562045680396,138.784220260975,353.918540470762,11.7854316048762,249.193596581842,244.564858141833,177.253767827625,292.038015465709
2.52370208100061,9.09768331157481,314.101949492585,297.873986220266,111.292874438562,204.345164873961,132.066849400402,175.892432392501,164.24835250305,78.8098542514625,233.571651805928,146.967462544986
115.27837890155,180.670499472098,113.485331778893,340.171822356351,287.102444332826,13.8205831073197,201.024167023812,247.658838044935,124.706249522559,161.423661650634,251.388480236249,212.087641099451
397.54899250303,291.168780517129,310.909449049647,106.647761634092,209.942308917006,194.237771455048,352.406728460874,349.68817487097,138.828981831077,572.411083696004,199.794210553112,195.240707623706
675.817372498028,135.638981654046,84.8997100309226,326.245808511385,11.0644996740217,170.310424471542,974.931359488639,66.2955890601799,-5.80725763512577,735.151273909909,366.609251536073,126.648604883525
223.096379320433,148.178828936444,187.32345658734,217.032362416899,118.936127595584,256.490506923427,340.792298024449,59.4120947176565,69.3798444766852,415.258228052705,119.680169700434,171.312785031292
216.745380191927,359.209122556325,134.240085205914,39.1501745069073,217.565860085046,183.351247337056,256.599717808999,91.8279372299722,10.6247984590762,373.33453423953,265.430647033349,99.9547827291169
109.992185640999,169.235865053626,142.239931302474,108.400204946602,141.339440625357,122.098348688291,150.076717189008,116.353680441045,94.27764827835,114.02234377028,239.076865527267,82.491329367805
-4.43742359245807,319.029900558486,437.94719840067,318.199267121697,486.41706761392,166.930203488763,35.8145986785642,381.577072707148,315.655363111033,142.23847470064,444.492573970886,168.352530705836
228.245597350415,283.422233488932,81.8970528637907,278.795590075196,157.41528331927,174.949814159651,358.269954877634,181.72542142178,86.7150030397973,23.4315261959441,522.537196269736,239.676748272857
161.983571618062,297.651031684133,164.601246584977,189.734795869312,323.675810479693,118.347893555267,258.245216555066,113.701725166458,99.2644492286712,357.199378128928,268.732104627643,88.7747137712425
361.057237565073,483.386489725809,41.647969698113,325.406792052502,336.532028051784,480.953384265465,240.285415898993,153.727660825256,319.360214681198,215.136134018259,99.6377116046544,577.364428737386
148.728982860742,354.538809768278,87.4801894683921,358.829860691192,202.516043645325,204.10073977916,351.504134888944,191.456924475175,-18.9010000932575,70.4545877926048,574.32637210997,323.697882979287
365.831660730547,595.656685524625,337.730028691846,102.249388843257,413.923146879377,440.968035987944,-41.376562597229,587.953143520184,479.582590847558,133.937720317698,218.081960268529,569.865492356491
93.9127737977511,223.916080860376,392.130788206831,122.663360201,273.410462816556,335.821702180903,58.5081697641526,164.882668304347,236.54672498771,396.767039037653,48.0515236027149,151.25771543788
445.527357077607,644.116526807874,-1.45920991633734,9.97197132189358,308.806476707662,460.25971940051,85.9408419703822,243.149607212483,344.080150041867,86.6583629959712,135.158304586848,532.259827666352
214.966783127224,174.891341380566,556.417970214098,156.118324217123,313.398280295623,290.351637346598,190.839123344651,307.805377952138,483.448544073681,238.742820150692,375.177125124882,5.02592958975599
250.938502322301,594.730955391288,268.156582180708,239.270945757882,991.716341974132,129.369539554727,18.7081149578575,213.302989165462,815.883824293579,309.634375302452,183.464917623413,44.1138684327342
216.697763511812,194.822237322099,200.054970768115,315.611332328029,198.151227303631,192.275686421612,303.425268653386,233.334121551426,169.779810576172,192.370746385641,316.239853555824,248.795893412417
195.96804512534,155.50249077191,285.928887273626,156.43535484366,3.87997910826548,459.80757160793,305.612279939037,24.5349473593026,153.846619419803,156.1012238399,310.368289459547,173.518645295285
364.910290899992,88.5806558534872,258.695571852439,234.952572370597,161.563690664848,-53.3742258699237,124.495861099555,714.453765082036,371.935633702379,7.49874653389644,228.414644411843,339.290066328396
509.39372397789,362.722758538277,25.3866360612358,54.7081557969992,192.909757252143,138.484428892812,492.78515205492,128.031936174528,183.871385550067,288.776426277785,386.834240805752,92.7292217407987
202.403864180579,247.106695962512,236.702429565989,313.051378496415,162.943288760954,442.886770705552,114.147132128748,279.28717661024,334.618083867831,-24.1133939201586,206.267763195059,482.491915062763
459.969999915349,106.982458082627,323.592903497437,449.654917286934,160.043920537717,343.090671697704,547.156478472412,289.909208074514,172.79707953794,802.330881084528,-62.9240940726045,427.996412232484
109.994199743311,167.058760266447,349.288539405872,351.643187102988,259.497036606186,266.760537986244,236.15949811799,215.567613808197,142.463360301423,429.169237509353,159.139101525084,247.212987182758
467.5903457606,538.192455776752,85.1683691436852,312.73871534211,624.852962804457,210.508054378666,379.5358606493,188.793008190726,556.952080061305,236.813625507617,378.598340435269,231.325840018956
116.164285781803,11.5630325860698,736.642001598101,154.501002373274,119.844491381718,121.679457466696,75.8621609728906,701.484212517943,194.305923857992,404.791006546167,290.527215639672,129.246176295416
600.760523379727,287.107211537123,186.887502876203,127.416808770891,154.128958867991,289.212621917049,360.358664151001,398.471801627904,415.171517801577,264.409753785993,160.166754277988,362.424020698385
89.2113672421371,130.841053646737,50.8987529335632,309.974545410061,192.363608232613,68.8124132525191,170.62483093838,149.124866808986,108.857464389994,57.8399464810181,191.590960555078,222.637347806408
548.003694982623,294.250619150196,150.170978127594,5.39917763381869,38.7880541994978,337.305376373894,289.737244384612,331.993794936229,378.44973512508,37.1959749296079,265.52375447754,316.655005362004
152.191944248376,153.718483529751,392.269644883488,67.2409350313967,157.463816703952,134.223452481685,50.6256980795099,423.108040427865,241.865942293921,115.017400128743,290.286775540132,118.250889730216
325.948191813986,170.005754565192,315.881513796775,569.434340926551,394.442824770572,-8.16209203932266,404.156004669496,590.83306370176,322.194574560375,305.052859346027,408.203204184623,345.81916301148
175.550652700301,466.309940980942,185.634315756191,103.229204593241,458.754544813593,110.158727923426,24.9990595928116,336.811781700844,216.242736781334,277.70230709785,204.63940262236,232.139667529131
276.189936680882,106.387122783912,173.255164757526,198.306110663809,-15.7745242521958,344.593059462504,250.355796460412,174.964003215408,199.616765597717,86.9624756644645,149.809152333432,317.749941290515
66.4172822737592,343.941736581826,231.129093653434,397.973030961979,464.340550552773,182.664978946555,83.1454171152472,309.310196856423,311.370198431278,57.4757833842394,351.821036294052,318.794125361429
347.716272638969,119.60420956046,135.084433689069,239.933565856595,-0.768305100020946,348.487705715726,289.304250522659,205.314830606729,241.699910085379,100.882249323321,113.828347829912,385.927974506481
194.547929613401,374.048907219319,33.9282202860764,599.987845065496,500.107473156846,79.0592170297337,606.823887279178,16.5223247185352,78.0420109488571,345.869158123851,606.287965273381,172.313767838204
85.3871341149291,319.662440869933,126.460268143016,339.207319116599,316.173495681378,159.695112716899,244.87977511366,149.968778732541,83.5223106876769,133.153294685517,423.849527741159,230.192029130125
435.906678071982,332.249683238605,336.952035190043,-30.2613594176392,202.419114555213,336.850422072331,150.853575342237,384.72392511321,478.666156649234,117.476091040947,270.96135533246,207.74343406035
106.085160291458,201.684251261192,207.963891646677,483.686016026004,177.448940859703,464.002573804827,354.407009700272,3.56079486052926,188.356294788018,76.9952898452982,389.178153483375,344.88958110864
190.872965789338,62.3021681401104,473.045728535233,237.681563638448,157.05888635848,240.869859910422,307.618904368114,258.354775466115,235.065538254181,365.456649405565,301.383254398134,61.9969840452505
-21.2740413232686,185.104784341409,542.909690292337,713.884852538216,307.842011519976,284.401734451811,556.137313915882,272.244225961025,123.798489368638,73.0664638471048,1067.59191104781,156.16842158514
322.96639418354,236.48243883973,368.584686493993,239.71455733066,465.380644451674,306.40221910935,180.464704429336,215.500508857564,597.005454247779,408.959549293665,1.76632671484181,160.016746591637
335.297158182435,65.86952296138,333.002526044438,230.579502284003,103.683584780524,238.511300089306,536.47883186999,86.0749927324366,215.721573996487,390.258843645608,378.366630246327,-19.598338416166
201.112099856823,315.469296652413,438.894603702355,65.0556298656077,162.517178791063,222.19295373909,132.067238002483,503.754259544563,149.337398856665,165.340282285909,496.457736650416,209.396212284208
659.53957876408,422.788401138274,-25.2856200703508,198.083385109947,210.405841484085,346.311414987974,386.833053336047,311.575435133843,471.196561029461,62.3490143755246,213.33775324657,508.242416290394
29.6376544454731,8.1893201499749,124.520708824859,570.589061763571,166.159424245503,136.653764927337,341.21532962557,88.908226385468,70.7830450067765,117.758470537391,277.081691970238,267.313537669474
