"array1","array2","array3","array4"
49.7938289043836,83.2914217199472,58.2920674268344,412.96869995591
119.071329727218,117.414854868886,121.38549854836,226.0844853945
336.099355806107,85.4486849991031,353.394227917243,193.760922215168
599.801110987864,451.455140173529,405.662513838129,355.61310609071
356.993184589948,234.509130558964,307.357489980365,120.184193822404
177.592456796539,191.702456430922,206.567157741945,398.448592485433
303.282332032408,75.8109195578142,135.64440045571,163.225543532601
215.88036805402,504.57556913628,437.196596137708,100.902095148628
118.700427975547,218.929284802901,349.245733640473,227.068420098512
294.181300251485,62.850925711869,376.709300568255,76.2761641612949
69.2690976883116,164.836637500267,155.902173264402,573.962176576009
240.779096147041,297.036009053745,347.778406382061,248.613645171231
503.452970298574,587.391299365013,533.21319153249,92.2920967523099
90.613657953027,215.411527655326,338.957631045998,359.474990540896
108.620437681719,175.597092426305,112.770893909152,482.83610488219
192.99180484964,271.06918343266,233.623024805327,421.219665264631
288.053374776216,825.724281024292,80.911630096283,274.139740371508
225.674895557321,201.42535156268,226.245774947538,167.520876231517
115.14338245017,136.785803551345,145.447280371951,148.495459252416
175.439926918834,64.4254324799761,74.8918002124522,266.238935032484
82.6668367051516,156.985363303461,125.460772565807,362.669425516991
167.379694995377,450.173824612935,516.660761490275,766.884684693083
191.037846173268,279.816931651665,253.979280247567,60.3199272202391
182.410800442526,323.935023062832,65.9515289156412,355.743801518114
114.074681856744,538.378352534464,228.931522545094,121.494665771406
208.709412573146,95.1898226273664,61.0419998241243,80.8936687541587
284.352333119334,72.1084120224479,403.182344905343,50.745308508948
394.787724112066,358.703954387768,138.577959184662,362.768720223713
245.315103864684,98.2531883691922,466.318966473921,404.065059062328
288.97395747453,560.799013512795,278.377374307256,35.5089578271793
90.4346895654491,62.4534936182191,131.827906269258,249.38681030404
140.778309542703,72.0204912519589,87.7157276194028,181.161844520742
68.4206730942157,96.2211695268265,90.8595503298475,47.0856684218692
491.778596288296,407.653224726197,239.984974836098,547.404554646005
97.6290311859471,65.8097149957983,92.4427280582773,746.070555408297
140.632949360071,70.6947897626043,117.814119571888,113.461826965986
755.892019571304,247.38824411472,105.109499551503,548.51304962454
336.046128427387,273.353787645292,370.2306079586,298.610037813173
301.558916116301,377.98018569103,238.049914575367,41.2399008568616
205.97302486632,173.891885080298,292.750928019822,301.484491896941
54.1577202881145,168.241253470062,213.569716090696,121.586626954402
75.9095184602265,351.365947142604,106.321123975197,285.541968305474
155.458548520915,312.897108693503,176.199108076908,187.54491803534
206.056305219393,84.617139664887,154.913409346729,95.6391792655788
52.5149970799793,82.2522856084099,845.820202465972,304.496611319338
68.1819639416401,316.37733304594,741.352274637528,139.828561240925
939.554371170399,217.300309204764,92.4364096220199,352.724144969451
62.6781959436588,205.203067570112,101.626246805307,78.5370465244393
237.864619509001,72.5098349304263,272.689736806948,369.546645977891
161.101761279625,347.850957256916,318.259203847471,96.1015491238484
206.26168230647,60.215627564158,399.231801676153,187.586835890455
99.4514184146042,58.0155396252192,243.796046896504,80.0943954188469
128.064754357172,111.385880640981,159.894473323644,293.53203029861
53.6397039003556,104.73151742182,343.894378861567,346.780665558875
497.930840860944,85.5067895260382,98.2470666048483,91.8268969265681
754.836990607163,522.641354099136,112.823211932399,232.012863761643
227.545552819913,165.837714347561,129.09649722156,309.820978373848
51.2964064036544,158.545025843446,473.241448389925,165.108120625499
108.682368358028,470.609738270406,112.792662142303,309.947106425867
94.0724416893197,66.6945832974301,102.145238599851,189.673347193124
214.26892005424,62.0841073455234,214.479068557308,346.460390426575
109.825586858029,166.706810658003,222.032042520397,312.361552514168
101.155478024956,72.8812678523983,296.424174621041,347.054474422857
