"","logFC","AveExpr","t","P.Value","adj.P.Val","B"
"1220_g_at",-0.120243491377908,5.35208802471867,-1.74494545784393,0.0833751610063898,0.20305004006668,-5.62289140755318
"1221_at",-0.0714191486353863,5.23449145705696,-0.997817899432447,0.32023521333021,0.502893630140783,-6.63304031160886
"1222_at",0.115444893437775,3.47404394646681,2.11668675305159,0.0362065958772512,0.112965066530748,-4.92460022244949
"1223_at",-0.0621943071576858,5.56292815653166,-1.27446920093356,0.204787605484426,0.376173944309746,-6.32146331348616
"1224_at",-0.14534184368908,5.77177430996496,-2.00922734637203,0.0465993605304646,0.136713161708941,-5.13946031246278
"1225_g_at",-0.213244614698892,5.86701342263703,-3.48571075301012,0.000671286914129361,0.00495903878928214,-1.31729116892943
"1226_at",-0.231135377512262,4.73758878107861,-1.48646902269974,0.139594494791698,0.289246758041226,-6.03270734015362
"1227_g_at",-0.159842569509754,3.9767475137219,-1.6582261231491,0.0997009292406419,0.230030013096327,-5.76739481411332
"1228_s_at",-0.0597792933388259,6.93766886704926,-0.74062040829771,0.460269224174742,0.630865156357194,-6.85557736338491
"1229_at",0.036677968911242,4.40337137098835,0.666529451171948,0.506262771203908,0.669484391583674,-6.90757824072181
"122_at",0.0400467696774545,4.28486444587765,0.925894875031877,0.356229097739698,0.537322862480728,-6.70182069882388
"1230_g_at",0.0984262307446171,5.39155911812397,1.55512398988783,0.12236590650516,0.264849917645747,-5.93000320474018
"1231_at",-0.00664744712526044,4.49198836472935,-0.116870813592041,0.907144138756661,0.947835368021422,-7.1227996697267
"1232_s_at",0.146737284807481,3.91258945754776,2.97375527456747,0.00351175528448647,0.0192382334786521,-2.84783007362902
"1233_s_at",0.000998848180523204,7.7791859799022,0.0229109495797612,0.981756698742663,0.989978475204305,-7.12937552128109
"1234_at",-0.0486514666016284,3.4166003889454,-0.941923105741193,0.347992169680781,0.52932543882167,-6.68693192650196
"1235_at",-0.0766946497507384,10.002069291154,-0.820777245127545,0.413286947497401,0.589143635987096,-6.79320784900831
"1236_s_at",0.097240790560468,6.14390712929224,2.64400318227547,0.00920950711998825,0.0407821912977382,-3.7214280811489
"1237_at",-0.0177278509033858,6.44504927477306,-0.108889345231699,0.913459411346817,0.951645828732437,-7.12370180157675
"1238_at",0.0980694346682691,6.88739608026289,1.27340580463887,0.205163326570072,0.376395599551872,-6.32280297086554
"1239_s_at",-0.102682727315323,4.17401412922773,-1.86050164000288,0.0650909859629903,0.172027150467396,-5.4194434440617
"123_at",0.036245349851241,3.59550622587633,1.00925999791062,0.314738814721839,0.497616921979978,-6.62163111308497
"1240_at",-0.0251494621478301,5.64689818338639,-0.623800910122086,0.533859573019327,0.691634387826475,-6.93509473204181
"1241_at",1.01278461494025,9.66986516191922,10.2060967588082,2.71971578529961e-18,3.94671399878248e-16,31.0190053731535
"1242_at",0.0342954076173099,6.55775035247261,0.708267965405866,0.480056385811219,0.647166243552231,-6.8789522928107
"1243_at",0.100461899846674,6.73002462437666,1.05226176657718,0.29464605692497,0.477421812252921,-6.57760889047174
"1244_at",-0.0748682414182786,5.62056061170119,-1.53547699313436,0.127115153992454,0.271315100448814,-5.95985067658527
"1245_i_at",-0.0533403137274338,3.98614103539837,-0.746620335801714,0.45665099455112,0.628567248823364,-6.85112857782451
"1246_at",0.0616646552914952,7.22428195082713,0.893034394092949,0.373501272280005,0.553564067911627,-6.73155648432987
"1247_g_at",-0.0372652001187834,4.50101682002028,-0.650229426482624,0.51670007429494,0.677602515449588,-6.91828879021322
"1248_at",0.334907947712493,6.7417262673174,4.42691677697453,2.01507356999116e-05,0.00024114032057951,2.00135297653901
"1249_at",-0.968352696824188,3.95975524720074,-6.24713607319079,5.60216796257123e-09,1.50804627990324e-07,9.92749981565873
"1250_at",0.119367476635446,5.48112795616862,1.02291063688786,0.308264047164646,0.490587872866968,-6.60785225645939
"1251_g_at",-0.0399643097400313,5.68734276351512,-0.52782465588205,0.598527545480812,0.741789322647207,-6.99029344155176
"1252_at",-0.384634412588919,7.13389741070692,-3.0134162302126,0.00311023397012912,0.01743166150587,-2.73670398765928
"1253_at",0.535583732683953,5.00993439119286,8.16073958497165,2.5886529582377e-13,1.73171481449831e-11,19.7169635062229
"1254_at",0.087271630100056,7.02911814166459,2.03619504609724,0.0437772757673459,0.130628245465077,-5.08652481730945
"1255_g_at",0.0296695858953564,3.99005664693247,0.702425907455316,0.483678835949729,0.649652829392746,-6.88306284256573
"1256_at",0.101011456772233,4.65846893141304,1.10962356352434,0.269224984201845,0.450489581698058,-6.5160775919997
"1257_s_at",-0.0099055477901322,6.14632580376081,-0.128984824094144,0.897570493383824,0.94102536779362,-7.12130859317453
"1258_s_at",0.0673435266821105,3.66480693964942,1.12101143010365,0.264364994951904,0.444895769297226,-6.50348077463301
"1259_at",-0.0308711785598765,5.58578262138869,-0.495589182724038,0.621027287233474,0.759073434148766,-7.00677816360379
"1260_s_at",-0.169126730089664,3.13425522799819,-3.24173808347012,0.00151193560604775,0.00953932385125081,-2.072365189876
"1261_i_at",0.0895254152121252,6.50806444347684,1.4007649862554,0.163684658361745,0.3225911351572,-6.1546225714503
"1262_s_at",0.0187149048857682,3.35729222290331,0.423130665109383,0.672904320230299,0.796537757218673,-7.04005462507897
"1263_at",-0.0157644829819032,5.508897443266,-0.361953956620326,0.717978517950779,0.827806282112199,-7.06407395907055
"1264_at",-0.00032240714447207,3.12896595894848,-0.00693454917240641,0.994477784481761,0.99732163230457,-7.12961426938569
"1265_g_at",0.208557098402369,4.11430425767363,2.74629651249438,0.00688880195271926,0.0324640256263832,-3.4601536958319
"1266_s_at",0.108719313401694,5.30845424706715,2.21449376990765,0.0285502050687789,0.0956852505955227,-4.71998021860489
"1267_at",0.303537653227525,6.97855042845437,3.16589160999646,0.00192936529392162,0.0117050633521194,-2.29766057202492
"1268_at",-0.3648067947738,8.09097683031086,-2.53407527035043,0.0124704758268549,0.051635334557489,-3.99226888967942
"1269_at",-0.645198850816864,4.73952706131336,-4.06361377261823,8.34208308211707e-05,0.00082151949229117,0.647586856826344
"126_s_at",-0.00551668151164808,2.76057342552246,-0.185593747890762,0.85305478789604,0.915489348621855,-7.11239381247896
"1270_at",0.0672207865099912,7.56449555591774,1.55498686527942,0.122398560559742,0.264875184618914,-5.93021278937946
"1271_g_at",-0.140810390453645,8.14065457586864,-2.29823960696864,0.023156749309762,0.082309311799045,-4.53798226285156
"1272_at",-0.553373772687852,4.84026110027799,-2.97934512384375,0.0034524129335182,0.0189672381573835,-2.83224539258889
"1273_r_at",-0.154863265438185,6.50234561656872,-1.69478110626412,0.0925290411114869,0.218596396712672,-5.7073403694935
"1274_s_at",-0.0760364725040299,5.58944244335741,-0.654961648555277,0.513658339139539,0.675654983500384,-6.91520643810215
"1275_at",-0.0282372306145642,3.18040455654607,-0.649447363931945,0.517203669096153,0.678057769713285,-6.91879605186432
"1276_g_at",0.0377584878968946,6.52328567935852,0.931407358474671,0.353382302934067,0.534598638618731,-6.69672854202304
"1277_at",-0.0626291114090014,5.64473375659961,-1.39388298518475,0.16574882944111,0.325338770474817,-6.16410809096098
"1278_at",0.0569912885021204,3.19493607288913,1.32233696147608,0.188395111577655,0.355422636531364,-6.26003186297252
"1279_s_at",-0.000892516069312954,5.41294934713418,-0.0218049691015262,0.982637213579751,0.990640806631347,-7.12940028358504
"1280_i_at",0.0482505506762552,6.92808203281956,0.450491870095953,0.653111848537028,0.782531753609185,-7.02810385818821
"1281_f_at",-0.121745306039921,5.09834276080282,-1.55262546512032,0.122961972063868,0.265509098488516,-5.93381921943339
"1282_s_at",-0.104334763019332,3.60406841548298,-1.7209350997984,0.0876594994005801,0.210599653650299,-5.66360500536899
"1283_at",-0.110636456729372,3.31137719729605,-2.27862543314377,0.0243325806747775,0.0853804421954045,-4.58116718589899
"1284_at",-0.287891382697303,5.82181556033843,-3.16517165320003,0.00193379706667942,0.0117150614044279,-2.29977733731947
"1285_at",-0.0494469320231157,3.67971272486894,-0.575301149534348,0.566089513990827,0.717158579730561,-6.9641323575703
"1286_s_at",-0.0063856603366208,3.03251626124907,-0.172171780290789,0.863572230494659,0.920749886833466,-7.11479756241946
"1287_at",-0.631841244626121,8.40345682037296,-4.75129777757412,5.30337702120501e-06,7.56555196527834e-05,3.28141030630455
"1288_s_at",-0.115632778866903,12.6796165145355,-1.43933076369727,0.15247836182212,0.307061608513434,-6.10062930526958
"1289_at",0.0470246300516477,6.37689815128299,1.02647808345032,0.30658673211,0.488957129008136,-6.60422128396595
"128_at",0.00485440806266002,4.00992322146012,0.081819818752261,0.934916777266954,0.964008846210004,-7.12628646461164
"1290_g_at",-0.0412068001144403,6.90595204386712,-0.74819662805071,0.455703107835102,0.62794714433728,-6.84995389685713
"1291_s_at",-0.0940183947732454,5.7049904135367,-1.95252869594926,0.0530406169967896,0.149843104141469,-5.24859126824957
"1292_at",0.61902261405773,6.93968347126951,3.24215345091458,0.00150990111781301,0.00953601881560244,-2.07111889461479
"1293_s_at",0.0557694673466376,4.27399186747354,1.22040762071872,0.224536026018131,0.400164783805605,-6.38818691449761
"1294_at",-0.430564192966118,8.13800849151981,-4.28897105548515,3.48896385721579e-05,0.000384029369636874,1.47708161417865
"1295_at",-0.210587839841636,8.11621877729636,-1.97660046936805,0.0502193600535137,0.144357791592807,-5.20261797297809
"1296_at",-0.0265543191490565,6.88491069247101,-0.580672056646216,0.56247428226212,0.714122869424705,-6.96103173791682
"1297_at",0.0565264977003439,4.40720055945964,0.907528469016446,0.36581917309123,0.546564149145181,-6.71857138906451
"1298_at",0.00284281417769261,3.33267721032077,0.0704018682535965,0.94398279984715,0.968350469338893,-7.1271566826515
"1299_at",-0.404978313959299,3.09944067696374,-3.2893934023033,0.00129446727143502,0.00842839056310839,-1.92849540548038
"129_g_at",0.0968545144044546,5.07620480264621,1.8687881538474,0.0639196181429202,0.170285963083851,-5.40437876354828
"1300_at",0.0580273448865687,3.447364682035,1.67872624994175,0.0956255796844844,0.223667058126556,-5.73387046171561
"1303_at",-0.586946509001524,5.42454056222319,-4.77895302834727,4.71980828188933e-06,6.8178008648573e-05,3.3935053849954
"1304_at",-0.0244515678411834,3.52420809241232,-0.615765057725275,0.539134243289012,0.695470503885131,-6.94006735534468
"1305_s_at",0.315481801191678,6.92072668783688,5.31421835965847,4.56079691569368e-07,8.56846146735606e-06,5.64905413724019
"1306_at",-0.226337042105825,6.16263411775183,-2.01811684444009,0.0456524519136995,0.13485451325307,-5.12208408412857
"1307_at",0.3408914411927,4.85522843358339,2.45828029366221,0.0152864966461034,0.0600846887163932,-4.17294955615957
"1308_g_at",0.168659758329081,4.95493978150624,3.41760665940727,0.00084561131359799,0.0059674918022217,-1.53267046590441
"1309_at",-0.0465359551551847,8.02840016231279,-0.408620224835073,0.683495740730092,0.803008908125573,-7.04608954377257
"130_s_at",-0.10404248540522,5.76773336105388,-1.38091827047439,0.169691164524924,0.330660742726835,-6.18185432649798
"1310_at",0.177736603471301,8.49342351622142,1.67995493899989,0.095385670536284,0.223370162905667,-5.73184863298295
"1311_at",-0.249656545734783,8.4956305960352,-2.99608910599232,0.00328013859453479,0.0181630481385972,-2.78541028389705
"1312_at",0.00979000403213703,8.25572178375461,0.0968030291351047,0.923033013942311,0.956756305502601,-7.1249464861825
"1313_at",-0.0577100734092157,6.94031473123106,-0.585508050622486,0.55922878670878,0.711003366787346,-6.9582154020009
"1314_at",0.263810012669743,6.95223119515958,2.75036978792544,0.00680850170749726,0.0322299715249917,-3.44956701252613
"1315_at",-0.216163727816065,11.2190820672596,-2.85395508319995,0.00503193361934818,0.0254373174837786,-3.17567776102463
"1316_at",0.025552273913636,5.71258908514393,0.539818601850507,0.590252534576146,0.735340265346738,-6.98389598784103
"1317_at",0.0538694856758042,4.72751585456962,1.2923851042296,0.19853344910509,0.367358170152684,-6.2987291503898
"1318_at",-0.0278863690295834,6.93412549286426,-0.210324286191776,0.833746341469723,0.903368311110132,-7.1074927667402
"1319_at",0.000355361697790713,3.64509144356085,0.00845800255916202,0.993264633667372,0.996500794663904,-7.12960252790913
"131_at",-0.0866657719312487,6.23508930457006,-1.68595685070747,0.0942207601147944,0.221432817656232,-5.72195204243328
"1320_at",0.00307832534544339,4.36567693295964,0.0727306449711003,0.942133081461106,0.967640854927954,-7.1269897920339
"1321_s_at",-0.0330320210323443,5.28680576098448,-0.733565164396087,0.464544539854753,0.634520698438414,-6.86076310615577
"1322_at",0.0104109645264012,5.87024471512165,0.226310715891053,0.821317873240947,0.896646747938278,-7.10399901904703
"1323_at",0.311115965971899,11.668817519304,4.90757232603788,2.7293585861839e-06,4.26462279091235e-05,3.92074788031147
"1324_at",0.0210848480604877,6.61445497815284,0.412356161652417,0.680762681794646,0.801572869349385,-7.04455583475176
"1325_at",-0.936746182815417,6.28732693931197,-3.51108882322431,0.000615444353534677,0.00458947723766999,-1.23613398014107
"1326_at",0.0920141707491693,6.02281850224176,0.796485908950202,0.427212680055508,0.602834479233351,-6.81277851569905
"1327_s_at",-0.699521640915906,4.64496806220866,-3.86595968850042,0.000174507855977083,0.00156808660619977,-0.0513781925080119
"1328_at",0.2951643206897,3.0636827173667,5.51415128666578,1.83585188859725e-07,3.66734653378802e-06,6.53108177602358
"1329_s_at",0.0708558687086409,5.82367882860531,0.785277968170906,0.433730124471346,0.608629856780121,-6.821612102476
"1330_at",-0.200666481059448,6.46099277562769,-2.40235633234561,0.0177139889750238,0.0671736465256917,-4.30305895235441
"1331_s_at",0.0866214695076906,6.64483873701719,1.77028188484667,0.0790418290989894,0.196266139065153,-5.57934613836471
"1332_f_at",-0.397428592252403,6.78881667146928,-6.16734522264355,8.28012195735336e-09,2.12472641690216e-07,9.54628472149535
"1333_f_at",-0.489653218435953,6.5993200521664,-3.64562913836986,0.000385487316775608,0.00309394620107568,-0.797829961943432
"1334_s_at",0.00439035048191005,7.36031160001354,0.0941517055820086,0.925134693313466,0.957629970681037,-7.12519996717951
"1335_at",-0.0484714408105509,5.60058837924165,-0.919658964185074,0.359467068751784,0.540592226681509,-6.70754516630242
"1336_s_at",0.252757738525611,7.50250331709706,1.53964401174637,0.126095924484196,0.269778181090151,-5.9535507461634
"1337_s_at",-0.266216599821476,3.98147194578523,-2.67968724836975,0.00832993306973735,0.0378292823760554,-3.63129105673947
"1338_s_at",0.0552075118100808,4.23240520349926,0.806015552360737,0.421716847195948,0.597282386790312,-6.8051701904378
"1339_s_at",-0.0430319378701629,6.33802517237687,-1.07821406804346,0.282949761511397,0.464651500921096,-6.55016734979729
"133_at",1.04682171023788,6.07899723897858,9.63512067133645,6.9758075516356e-17,8.38757812756185e-15,27.8168942927095
"1340_s_at",-0.133654360518989,4.53062567364047,-3.39233698034382,0.000920481071274499,0.00638520523342887,-1.61168612033775
"1341_at",-0.395575534187037,4.14209370621862,-4.34737786189373,2.76925075213577e-05,0.000316682887189439,1.69755708452597
"1342_g_at",-0.0349623661316008,3.26351090902071,-0.483159469214257,0.629801318455713,0.76569281352077,-7.01285818224103
"1343_s_at",0.129405443307296,3.06866638155948,2.69979969266093,0.00786837968291602,0.0361098849497691,-3.5800116254088
"1344_at",-0.0341666467690667,5.27310751529056,-0.631436721802551,0.528872035871456,0.687430191792148,-6.93031028089624
"1345_s_at",-0.0200842904930747,4.65918646633182,-0.358494806118074,0.720558914287947,0.828586965378025,-7.06532052828883
"1346_at",0.116882020958982,7.37943287070612,2.12085164303224,0.035847643146189,0.112200432191763,-4.91606229163779
"1347_at",0.44829123754895,7.65106120399973,3.59999114332826,0.000452411445942135,0.00354246652327101,-0.948018336314544
"1348_s_at",0.178203142343178,4.33858324523415,1.57270335784013,0.118236392908889,0.258795849596865,-5.90298713910874
"1349_at",0.0346362413639132,3.2973139895867,0.993066289256543,0.322536273353147,0.505231044423172,-6.6377406217968
"134_at",0.151035874663421,4.4054680638127,2.33749144480329,0.0209526783482065,0.0761449522585225,-4.45053822746311
"1350_at",0.6443072213918,4.16295543260564,8.69165399674971,1.39029809832607e-14,1.17802103968903e-12,22.5962497118522
